QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0312	4.74	4.55666	63.0
MultiTaskTutorialDataset_0321	4.42	4.77525	63.0
MultiTaskTutorialDataset_0330	5.36	4.66833	63.0
MultiTaskTutorialDataset_0353	3.97	4.66169	63.0
MultiTaskTutorialDataset_0379	4.24	4.84648	63.0
MultiTaskTutorialDataset_0392	4.0	4.83862	63.0
MultiTaskTutorialDataset_0404	5.44	4.76192	63.0
MultiTaskTutorialDataset_0417	4.44	4.69196	63.0
MultiTaskTutorialDataset_0418	4.79	4.65896	63.0
MultiTaskTutorialDataset_0420	4.77	4.81128	63.0
MultiTaskTutorialDataset_0421	5.28	4.8825	63.0
MultiTaskTutorialDataset_0422	5.09	4.69227	63.0
MultiTaskTutorialDataset_0437	5.42	4.84106	63.0
MultiTaskTutorialDataset_0447	4.45	4.70717	63.0
MultiTaskTutorialDataset_0464	4.58	4.70712	63.0
MultiTaskTutorialDataset_0481	3.7	4.71146	63.0
MultiTaskTutorialDataset_0482	4.45	4.66833	63.0
MultiTaskTutorialDataset_0493	4.63	4.70779	63.0
MultiTaskTutorialDataset_0498	8.62	4.76815	63.0
MultiTaskTutorialDataset_0540	4.49	4.60432	63.0
MultiTaskTutorialDataset_0544	4.23	4.79284	63.0
MultiTaskTutorialDataset_0602	5.01	4.67431	63.0
MultiTaskTutorialDataset_0612	4.21	4.67827	63.0
MultiTaskTutorialDataset_0640	4.6	4.77412	63.0
MultiTaskTutorialDataset_0649	5.53	4.67822	63.0
MultiTaskTutorialDataset_0650	4.99	4.68708	63.0
MultiTaskTutorialDataset_0699	4.45	4.79763	63.0
MultiTaskTutorialDataset_0702	5.69	4.79173	63.0
MultiTaskTutorialDataset_0705	5.01	4.792	63.0
MultiTaskTutorialDataset_0708	5.41	4.79017	63.0
MultiTaskTutorialDataset_0709	4.8	4.75778	63.0
MultiTaskTutorialDataset_0713	4.27	4.78859	63.0
MultiTaskTutorialDataset_0715	6.34	4.86053	63.0
MultiTaskTutorialDataset_0716	6.35	4.78551	63.0
MultiTaskTutorialDataset_0717	6.14	4.83488	63.0
MultiTaskTutorialDataset_0718	5.03	4.83174	63.0
MultiTaskTutorialDataset_0719	5.8	4.85132	63.0
MultiTaskTutorialDataset_0720	5.79	4.85173	63.0
MultiTaskTutorialDataset_0728	5.71	4.85525	63.0
MultiTaskTutorialDataset_0731	4.55	4.81398	63.0
MultiTaskTutorialDataset_0733	6.05	4.88725	63.0
MultiTaskTutorialDataset_0978	4.28	4.65248	63.0
MultiTaskTutorialDataset_0981	4.24	4.72888	63.0
MultiTaskTutorialDataset_0983	4.48	4.80086	63.0
MultiTaskTutorialDataset_0991	4.27	4.75251	63.0
MultiTaskTutorialDataset_0992	4.29	4.73348	63.0
MultiTaskTutorialDataset_0999	4.21	4.80086	63.0
MultiTaskTutorialDataset_1000	4.6	4.80086	63.0
MultiTaskTutorialDataset_0031	4.68	4.78721	64.0
MultiTaskTutorialDataset_0033	4.06	4.80363	64.0
MultiTaskTutorialDataset_0034	5.16	4.72853	64.0
MultiTaskTutorialDataset_0087	4.26	5.0604	64.0
MultiTaskTutorialDataset_0088	4.13	5.0604	64.0
MultiTaskTutorialDataset_0090	7.25	4.91351	64.0
MultiTaskTutorialDataset_0116	5.21	4.82869	64.0
MultiTaskTutorialDataset_0119	5.08	4.80032	64.0
MultiTaskTutorialDataset_0120	4.02	4.78807	64.0
MultiTaskTutorialDataset_0163	3.78	4.54724	64.0
MultiTaskTutorialDataset_0178	3.95	4.53992	64.0
MultiTaskTutorialDataset_0180	4.77	4.56429	64.0
MultiTaskTutorialDataset_0183	5.29	4.65882	64.0
MultiTaskTutorialDataset_0185	4.62	4.67155	64.0
MultiTaskTutorialDataset_0191	4.31	4.47811	64.0
MultiTaskTutorialDataset_0193	4.6	4.62285	64.0
MultiTaskTutorialDataset_0202	4.11	4.90052	64.0
MultiTaskTutorialDataset_0204	4.16	4.58405	64.0
MultiTaskTutorialDataset_0207	4.3	4.52056	64.0
MultiTaskTutorialDataset_0209	4.29	4.5109	64.0
MultiTaskTutorialDataset_0211	4.1	4.47162	64.0
MultiTaskTutorialDataset_0220	5.23	4.75608	64.0
MultiTaskTutorialDataset_0221	4.3	4.63373	64.0
MultiTaskTutorialDataset_0222	4.38	4.51415	64.0
MultiTaskTutorialDataset_0227	4.25	4.55375	64.0
MultiTaskTutorialDataset_0230	4.39	4.57548	64.0
MultiTaskTutorialDataset_0231	3.58	4.61068	64.0
MultiTaskTutorialDataset_0237	4.27	4.55224	64.0
MultiTaskTutorialDataset_0244	3.61	4.63696	64.0
MultiTaskTutorialDataset_0250	4.17	4.50637	64.0
MultiTaskTutorialDataset_0251	4.21	4.5416	64.0
MultiTaskTutorialDataset_0256	4.33	4.57498	64.0
MultiTaskTutorialDataset_0257	4.21	4.51638	64.0
MultiTaskTutorialDataset_0259	5.13	4.46207	64.0
MultiTaskTutorialDataset_0272	4.2	4.68798	64.0
MultiTaskTutorialDataset_0273	4.16	4.61629	64.0
MultiTaskTutorialDataset_0274	9.0	4.63148	64.0
MultiTaskTutorialDataset_0278	4.31	4.81474	64.0
MultiTaskTutorialDataset_0281	4.29	4.58891	64.0
MultiTaskTutorialDataset_0284	4.37	4.6431	64.0
MultiTaskTutorialDataset_0285	3.7	4.65137	64.0
MultiTaskTutorialDataset_0286	4.44	4.61241	64.0
MultiTaskTutorialDataset_0301	4.68	5.02831	64.0
MultiTaskTutorialDataset_0321	4.42	4.73352	64.0
MultiTaskTutorialDataset_0360	5.42	4.75647	64.0
MultiTaskTutorialDataset_0362	4.77	5.06061	64.0
MultiTaskTutorialDataset_0366	5.01	5.05663	64.0
MultiTaskTutorialDataset_0370	5.59	5.06099	64.0
MultiTaskTutorialDataset_0379	4.24	4.6547	64.0
MultiTaskTutorialDataset_0387	4.34	5.06876	64.0
MultiTaskTutorialDataset_0392	4.0	4.74497	64.0
MultiTaskTutorialDataset_0402	4.46	4.75647	64.0
MultiTaskTutorialDataset_0403	5.67	4.75647	64.0
MultiTaskTutorialDataset_0404	5.44	4.60204	64.0
MultiTaskTutorialDataset_0419	5.06	5.08951	64.0
MultiTaskTutorialDataset_0434	5.58	4.93519	64.0
MultiTaskTutorialDataset_0435	4.96	4.88611	64.0
MultiTaskTutorialDataset_0439	4.99	4.88087	64.0
MultiTaskTutorialDataset_0440	5.05	4.87829	64.0
MultiTaskTutorialDataset_0448	5.28	4.88137	64.0
MultiTaskTutorialDataset_0497	5.29	4.87286	64.0
MultiTaskTutorialDataset_0498	8.62	4.78907	64.0
MultiTaskTutorialDataset_0544	4.23	4.79603	64.0
MultiTaskTutorialDataset_0568	4.82	4.57427	64.0
MultiTaskTutorialDataset_0643	9.0	5.09554	64.0
MultiTaskTutorialDataset_0644	6.59	5.09468	64.0
MultiTaskTutorialDataset_0645	6.41	5.11519	64.0
MultiTaskTutorialDataset_0647	6.6	5.08126	64.0
MultiTaskTutorialDataset_0654	4.27	4.93828	64.0
MultiTaskTutorialDataset_0668	5.77	4.81924	64.0
MultiTaskTutorialDataset_0673	4.81	5.07939	64.0
MultiTaskTutorialDataset_0683	4.59	4.94479	64.0
MultiTaskTutorialDataset_0991	4.27	4.65946	64.0
MultiTaskTutorialDataset_0002	4.73	5.00599	65.0
MultiTaskTutorialDataset_0031	4.68	4.79965	65.0
MultiTaskTutorialDataset_0033	4.06	4.81401	65.0
MultiTaskTutorialDataset_0087	4.26	5.00759	65.0
MultiTaskTutorialDataset_0088	4.13	5.00759	65.0
MultiTaskTutorialDataset_0108	5.05	4.8584	65.0
MultiTaskTutorialDataset_0135	4.2	4.95709	65.0
MultiTaskTutorialDataset_0136	4.76	4.95709	65.0
MultiTaskTutorialDataset_0163	3.78	4.55857	65.0
MultiTaskTutorialDataset_0180	4.77	4.56782	65.0
MultiTaskTutorialDataset_0183	5.29	4.71403	65.0
MultiTaskTutorialDataset_0193	4.6	4.6343	65.0
MultiTaskTutorialDataset_0202	4.11	4.92753	65.0
MultiTaskTutorialDataset_0203	5.08	5.10633	65.0
MultiTaskTutorialDataset_0205	3.85	4.4945	65.0
MultiTaskTutorialDataset_0206	4.05	4.46764	65.0
MultiTaskTutorialDataset_0209	4.29	4.52212	65.0
MultiTaskTutorialDataset_0216	3.42	4.39311	65.0
MultiTaskTutorialDataset_0220	5.23	4.78666	65.0
MultiTaskTutorialDataset_0222	4.38	4.55173	65.0
MultiTaskTutorialDataset_0224	4.23	4.50341	65.0
MultiTaskTutorialDataset_0228	4.08	4.6338	65.0
MultiTaskTutorialDataset_0229	4.36	4.49872	65.0
MultiTaskTutorialDataset_0230	4.39	4.62018	65.0
MultiTaskTutorialDataset_0233	6.25	4.53211	65.0
MultiTaskTutorialDataset_0234	7.33	4.53828	65.0
MultiTaskTutorialDataset_0236	4.19	4.53402	65.0
MultiTaskTutorialDataset_0237	4.27	4.59954	65.0
MultiTaskTutorialDataset_0238	4.52	4.51657	65.0
MultiTaskTutorialDataset_0240	4.26	4.54681	65.0
MultiTaskTutorialDataset_0246	3.82	4.44729	65.0
MultiTaskTutorialDataset_0252	4.06	4.56929	65.0
MultiTaskTutorialDataset_0256	4.33	4.58353	65.0
MultiTaskTutorialDataset_0260	4.31	4.65303	65.0
MultiTaskTutorialDataset_0266	4.18	4.51912	65.0
MultiTaskTutorialDataset_0267	3.92	4.46454	65.0
MultiTaskTutorialDataset_0269	4.21	4.50791	65.0
MultiTaskTutorialDataset_0272	4.2	4.67922	65.0
MultiTaskTutorialDataset_0273	4.16	4.70089	65.0
MultiTaskTutorialDataset_0276	4.25	4.49377	65.0
MultiTaskTutorialDataset_0277	4.37	4.56303	65.0
MultiTaskTutorialDataset_0278	4.31	4.87369	65.0
MultiTaskTutorialDataset_0281	4.29	4.62038	65.0
MultiTaskTutorialDataset_0284	4.37	4.70415	65.0
MultiTaskTutorialDataset_0286	4.44	4.68026	65.0
MultiTaskTutorialDataset_0287	4.25	4.53381	65.0
MultiTaskTutorialDataset_0289	4.94	4.55709	65.0
MultiTaskTutorialDataset_0319	5.26	4.74266	65.0
MultiTaskTutorialDataset_0329	4.75	4.62649	65.0
MultiTaskTutorialDataset_0338	5.02	4.5709	65.0
MultiTaskTutorialDataset_0343	5.24	4.62492	65.0
MultiTaskTutorialDataset_0360	5.42	4.72884	65.0
MultiTaskTutorialDataset_0402	4.46	4.72884	65.0
MultiTaskTutorialDataset_0403	5.67	4.72884	65.0
MultiTaskTutorialDataset_0419	5.06	5.05631	65.0
MultiTaskTutorialDataset_0437	5.42	4.80605	65.0
MultiTaskTutorialDataset_0699	4.45	4.76346	65.0
MultiTaskTutorialDataset_0702	5.69	4.80361	65.0
MultiTaskTutorialDataset_0705	5.01	4.86267	65.0
MultiTaskTutorialDataset_0708	5.41	4.76047	65.0
MultiTaskTutorialDataset_0709	4.8	4.82001	65.0
MultiTaskTutorialDataset_0713	4.27	4.77406	65.0
MultiTaskTutorialDataset_0715	6.34	4.81065	65.0
MultiTaskTutorialDataset_0716	6.35	4.74733	65.0
MultiTaskTutorialDataset_0717	6.14	4.82321	65.0
MultiTaskTutorialDataset_0718	5.03	4.74807	65.0
MultiTaskTutorialDataset_0719	5.8	4.81831	65.0
MultiTaskTutorialDataset_0720	5.79	4.8242	65.0
MultiTaskTutorialDataset_0728	5.71	4.87658	65.0
MultiTaskTutorialDataset_0731	4.55	4.80318	65.0
MultiTaskTutorialDataset_0732	4.87	4.85024	65.0
MultiTaskTutorialDataset_0733	6.05	4.85895	65.0
MultiTaskTutorialDataset_0941	4.4	4.6311	65.0
MultiTaskTutorialDataset_0000	4.19	4.52656	66.0
MultiTaskTutorialDataset_0005	4.88	4.86597	66.0
MultiTaskTutorialDataset_0006	4.81	4.88042	66.0
MultiTaskTutorialDataset_0007	4.54	4.53333	66.0
MultiTaskTutorialDataset_0008	8.16	4.53391	66.0
MultiTaskTutorialDataset_0010	4.69	4.62227	66.0
MultiTaskTutorialDataset_0011	4.8	4.50333	66.0
MultiTaskTutorialDataset_0031	4.68	4.846	66.0
MultiTaskTutorialDataset_0033	4.06	4.87476	66.0
MultiTaskTutorialDataset_0034	5.16	4.6437	66.0
MultiTaskTutorialDataset_0087	4.26	5.08916	66.0
MultiTaskTutorialDataset_0088	4.13	5.08916	66.0
MultiTaskTutorialDataset_0094	4.02	4.49783	66.0
MultiTaskTutorialDataset_0096	4.18	4.64697	66.0
MultiTaskTutorialDataset_0098	4.13	4.65302	66.0
MultiTaskTutorialDataset_0107	4.12	4.49783	66.0
MultiTaskTutorialDataset_0109	4.55	4.60379	66.0
MultiTaskTutorialDataset_0117	4.25	4.90867	66.0
MultiTaskTutorialDataset_0131	4.33	4.88348	66.0
MultiTaskTutorialDataset_0135	4.2	4.90965	66.0
MultiTaskTutorialDataset_0136	4.76	4.90965	66.0
MultiTaskTutorialDataset_0139	5.23	4.92486	66.0
MultiTaskTutorialDataset_0143	3.94	4.92343	66.0
MultiTaskTutorialDataset_0163	3.78	4.5702	66.0
MultiTaskTutorialDataset_0178	3.95	4.48959	66.0
MultiTaskTutorialDataset_0180	4.77	4.66227	66.0
MultiTaskTutorialDataset_0183	5.29	4.67085	66.0
MultiTaskTutorialDataset_0185	4.62	4.68756	66.0
MultiTaskTutorialDataset_0191	4.31	4.48783	66.0
MultiTaskTutorialDataset_0193	4.6	4.63808	66.0
MultiTaskTutorialDataset_0201	4.73	4.74173	66.0
MultiTaskTutorialDataset_0202	4.11	4.97016	66.0
MultiTaskTutorialDataset_0209	4.29	4.5202	66.0
MultiTaskTutorialDataset_0222	4.38	4.5255	66.0
MultiTaskTutorialDataset_0227	4.25	4.50271	66.0
MultiTaskTutorialDataset_0230	4.39	4.60691	66.0
MultiTaskTutorialDataset_0237	4.27	4.57592	66.0
MultiTaskTutorialDataset_0256	4.33	4.61556	66.0
MultiTaskTutorialDataset_0257	4.21	4.56466	66.0
MultiTaskTutorialDataset_0272	4.2	4.66741	66.0
MultiTaskTutorialDataset_0273	4.16	4.60524	66.0
MultiTaskTutorialDataset_0274	9.0	4.68825	66.0
MultiTaskTutorialDataset_0278	4.31	4.9061	66.0
MultiTaskTutorialDataset_0281	4.29	4.5909	66.0
MultiTaskTutorialDataset_0284	4.37	4.70024	66.0
MultiTaskTutorialDataset_0285	3.7	4.73321	66.0
MultiTaskTutorialDataset_0286	4.44	4.68173	66.0
MultiTaskTutorialDataset_0321	4.42	4.74296	66.0
MultiTaskTutorialDataset_0360	5.42	4.7256	66.0
MultiTaskTutorialDataset_0392	4.0	4.80625	66.0
MultiTaskTutorialDataset_0402	4.46	4.7256	66.0
MultiTaskTutorialDataset_0403	5.67	4.7256	66.0
MultiTaskTutorialDataset_0419	5.06	5.1277	66.0
MultiTaskTutorialDataset_0421	5.28	4.96813	66.0
MultiTaskTutorialDataset_0434	5.58	4.70425	66.0
MultiTaskTutorialDataset_0435	4.96	4.70047	66.0
MultiTaskTutorialDataset_0439	4.99	4.7135	66.0
MultiTaskTutorialDataset_0440	5.05	4.71549	66.0
MultiTaskTutorialDataset_0448	5.28	4.69358	66.0
MultiTaskTutorialDataset_0497	5.29	4.67696	66.0
MultiTaskTutorialDataset_0654	4.27	4.67699	66.0
MultiTaskTutorialDataset_0668	5.77	4.74026	66.0
MultiTaskTutorialDataset_0683	4.59	4.83625	66.0
MultiTaskTutorialDataset_0715	6.34	4.80557	66.0
MultiTaskTutorialDataset_0716	6.35	4.75201	66.0
MultiTaskTutorialDataset_0717	6.14	4.80295	66.0
MultiTaskTutorialDataset_0718	5.03	4.75562	66.0
MultiTaskTutorialDataset_0719	5.8	4.74993	66.0
MultiTaskTutorialDataset_0720	5.79	4.86088	66.0
MultiTaskTutorialDataset_0728	5.71	4.87793	66.0
MultiTaskTutorialDataset_0731	4.55	4.7583	66.0
MultiTaskTutorialDataset_0733	6.05	4.91537	66.0
MultiTaskTutorialDataset_0991	4.27	4.63529	66.0
MultiTaskTutorialDataset_0113	4.54	4.65038	67.0
MultiTaskTutorialDataset_0116	5.21	4.81195	67.0
MultiTaskTutorialDataset_0119	5.08	4.78377	67.0
MultiTaskTutorialDataset_0120	4.02	4.79402	67.0
MultiTaskTutorialDataset_0121	4.58	4.75612	67.0
MultiTaskTutorialDataset_0122	4.39	4.70791	67.0
MultiTaskTutorialDataset_0135	4.2	4.94012	67.0
MultiTaskTutorialDataset_0136	4.76	4.94012	67.0
MultiTaskTutorialDataset_0144	6.46	4.87034	67.0
MultiTaskTutorialDataset_0171	3.84	4.62091	67.0
MultiTaskTutorialDataset_0172	3.88	4.57315	67.0
MultiTaskTutorialDataset_0173	3.95	4.58024	67.0
MultiTaskTutorialDataset_0174	4.16	4.57294	67.0
MultiTaskTutorialDataset_0179	2.43	4.605	67.0
MultiTaskTutorialDataset_0184	4.1	4.59269	67.0
MultiTaskTutorialDataset_0190	4.53	4.5833	67.0
MultiTaskTutorialDataset_0202	4.11	4.86979	67.0
MultiTaskTutorialDataset_0220	5.23	4.74773	67.0
MultiTaskTutorialDataset_0221	4.3	4.68383	67.0
MultiTaskTutorialDataset_0290	3.99	4.79184	67.0
MultiTaskTutorialDataset_0291	4.17	4.79279	67.0
MultiTaskTutorialDataset_0292	4.86	4.79279	67.0
MultiTaskTutorialDataset_0295	5.05	4.7511	67.0
MultiTaskTutorialDataset_0299	4.25	4.78544	67.0
MultiTaskTutorialDataset_0311	4.68	4.75095	67.0
MultiTaskTutorialDataset_0312	4.74	4.55666	67.0
MultiTaskTutorialDataset_0321	4.42	4.77525	67.0
MultiTaskTutorialDataset_0330	5.36	4.66833	67.0
MultiTaskTutorialDataset_0353	3.97	4.66169	67.0
MultiTaskTutorialDataset_0379	4.24	4.84648	67.0
MultiTaskTutorialDataset_0392	4.0	4.83862	67.0
MultiTaskTutorialDataset_0404	5.44	4.76192	67.0
MultiTaskTutorialDataset_0417	4.44	4.69196	67.0
MultiTaskTutorialDataset_0418	4.79	4.65896	67.0
MultiTaskTutorialDataset_0420	4.77	4.81128	67.0
MultiTaskTutorialDataset_0421	5.28	4.8825	67.0
MultiTaskTutorialDataset_0422	5.09	4.69227	67.0
MultiTaskTutorialDataset_0437	5.42	4.84106	67.0
MultiTaskTutorialDataset_0447	4.45	4.70717	67.0
MultiTaskTutorialDataset_0464	4.58	4.70712	67.0
MultiTaskTutorialDataset_0481	3.7	4.71146	67.0
MultiTaskTutorialDataset_0482	4.45	4.66833	67.0
MultiTaskTutorialDataset_0493	4.63	4.70779	67.0
MultiTaskTutorialDataset_0498	8.62	4.76815	67.0
MultiTaskTutorialDataset_0540	4.49	4.60432	67.0
MultiTaskTutorialDataset_0544	4.23	4.79284	67.0
MultiTaskTutorialDataset_0602	5.01	4.67431	67.0
MultiTaskTutorialDataset_0612	4.21	4.67827	67.0
MultiTaskTutorialDataset_0640	4.6	4.77412	67.0
MultiTaskTutorialDataset_0649	5.53	4.67822	67.0
MultiTaskTutorialDataset_0650	4.99	4.68708	67.0
MultiTaskTutorialDataset_0699	4.45	4.79763	67.0
MultiTaskTutorialDataset_0702	5.69	4.79173	67.0
MultiTaskTutorialDataset_0705	5.01	4.792	67.0
MultiTaskTutorialDataset_0708	5.41	4.79017	67.0
MultiTaskTutorialDataset_0709	4.8	4.75778	67.0
MultiTaskTutorialDataset_0713	4.27	4.78859	67.0
MultiTaskTutorialDataset_0715	6.34	4.86053	67.0
MultiTaskTutorialDataset_0716	6.35	4.78551	67.0
MultiTaskTutorialDataset_0717	6.14	4.83488	67.0
MultiTaskTutorialDataset_0718	5.03	4.83174	67.0
MultiTaskTutorialDataset_0719	5.8	4.85132	67.0
MultiTaskTutorialDataset_0720	5.79	4.85173	67.0
MultiTaskTutorialDataset_0728	5.71	4.85525	67.0
MultiTaskTutorialDataset_0731	4.55	4.81398	67.0
MultiTaskTutorialDataset_0733	6.05	4.88725	67.0
MultiTaskTutorialDataset_0978	4.28	4.65248	67.0
MultiTaskTutorialDataset_0981	4.24	4.72888	67.0
MultiTaskTutorialDataset_0983	4.48	4.80086	67.0
MultiTaskTutorialDataset_0991	4.27	4.75251	67.0
MultiTaskTutorialDataset_0992	4.29	4.73348	67.0
MultiTaskTutorialDataset_0999	4.21	4.80086	67.0
MultiTaskTutorialDataset_1000	4.6	4.80086	67.0
MultiTaskTutorialDataset_0031	4.68	4.74132	68.0
MultiTaskTutorialDataset_0033	4.06	4.78239	68.0
MultiTaskTutorialDataset_0220	5.23	4.67859	68.0
MultiTaskTutorialDataset_0295	5.05	4.81077	68.0
MultiTaskTutorialDataset_0319	5.26	4.64669	68.0
MultiTaskTutorialDataset_0329	4.75	4.60667	68.0
MultiTaskTutorialDataset_0331	4.94	4.60007	68.0
MultiTaskTutorialDataset_0338	5.02	4.52569	68.0
MultiTaskTutorialDataset_0343	5.24	4.60471	68.0
MultiTaskTutorialDataset_0372	6.2	4.53647	68.0
MultiTaskTutorialDataset_0379	4.24	4.70276	68.0
MultiTaskTutorialDataset_0404	5.44	4.62863	68.0
MultiTaskTutorialDataset_0417	4.44	4.811	68.0
MultiTaskTutorialDataset_0421	5.28	4.99221	68.0
MultiTaskTutorialDataset_0422	5.09	4.73794	68.0
MultiTaskTutorialDataset_0437	5.42	4.75497	68.0
MultiTaskTutorialDataset_0447	4.45	4.79766	68.0
MultiTaskTutorialDataset_0454	6.94	4.75131	68.0
MultiTaskTutorialDataset_0457	4.61	4.60367	68.0
MultiTaskTutorialDataset_0470	4.56	4.69719	68.0
MultiTaskTutorialDataset_0488	4.32	4.73	68.0
MultiTaskTutorialDataset_0499	4.6	4.69934	68.0
MultiTaskTutorialDataset_0503	4.66	4.67251	68.0
MultiTaskTutorialDataset_0517	4.53	4.63339	68.0
MultiTaskTutorialDataset_0521	4.03	4.65927	68.0
MultiTaskTutorialDataset_0523	4.29	4.63945	68.0
MultiTaskTutorialDataset_0555	4.34	4.761	68.0
MultiTaskTutorialDataset_0560	4.97	4.73793	68.0
MultiTaskTutorialDataset_0563	4.55	4.62901	68.0
MultiTaskTutorialDataset_0567	4.36	4.69553	68.0
MultiTaskTutorialDataset_0569	4.06	4.68916	68.0
MultiTaskTutorialDataset_0573	4.37	4.67158	68.0
MultiTaskTutorialDataset_0582	5.29	4.69373	68.0
MultiTaskTutorialDataset_0583	4.75	4.60279	68.0
MultiTaskTutorialDataset_0587	4.12	4.77508	68.0
MultiTaskTutorialDataset_0588	4.23	4.5772	68.0
MultiTaskTutorialDataset_0592	4.54	4.60512	68.0
MultiTaskTutorialDataset_0594	4.33	4.59047	68.0
MultiTaskTutorialDataset_0595	4.05	4.6292	68.0
MultiTaskTutorialDataset_0596	4.51	4.59029	68.0
MultiTaskTutorialDataset_0614	4.62	4.71828	68.0
MultiTaskTutorialDataset_0617	3.95	4.68266	68.0
MultiTaskTutorialDataset_0623	4.1	4.71012	68.0
MultiTaskTutorialDataset_0637	4.09	4.64247	68.0
MultiTaskTutorialDataset_0699	4.45	4.73486	68.0
MultiTaskTutorialDataset_0702	5.69	4.78479	68.0
MultiTaskTutorialDataset_0705	5.01	4.73099	68.0
MultiTaskTutorialDataset_0708	5.41	4.75919	68.0
MultiTaskTutorialDataset_0709	4.8	4.73755	68.0
MultiTaskTutorialDataset_0713	4.27	4.75521	68.0
MultiTaskTutorialDataset_0715	6.34	4.79385	68.0
MultiTaskTutorialDataset_0716	6.35	4.72441	68.0
MultiTaskTutorialDataset_0717	6.14	4.80021	68.0
MultiTaskTutorialDataset_0718	5.03	4.77741	68.0
MultiTaskTutorialDataset_0719	5.8	4.7514	68.0
MultiTaskTutorialDataset_0720	5.79	4.75834	68.0
MultiTaskTutorialDataset_0728	5.71	4.84316	68.0
MultiTaskTutorialDataset_0731	4.55	4.76353	68.0
MultiTaskTutorialDataset_0733	6.05	4.90364	68.0
MultiTaskTutorialDataset_0786	4.26	4.68612	68.0
MultiTaskTutorialDataset_0859	4.3	4.8057	68.0
MultiTaskTutorialDataset_0865	4.6	4.76912	68.0
MultiTaskTutorialDataset_0879	4.36	4.73648	68.0
MultiTaskTutorialDataset_0892	4.22	4.84237	68.0
MultiTaskTutorialDataset_0902	4.88	4.71938	68.0
MultiTaskTutorialDataset_0904	4.01	4.60169	68.0
MultiTaskTutorialDataset_0928	4.05	4.68612	68.0
MultiTaskTutorialDataset_0929	4.57	4.68612	68.0
MultiTaskTutorialDataset_0939	4.43	4.60169	68.0
MultiTaskTutorialDataset_0940	4.09	4.60169	68.0
MultiTaskTutorialDataset_0941	4.4	4.66025	68.0
MultiTaskTutorialDataset_1013	4.9	4.67464	68.0
MultiTaskTutorialDataset_1029	4.4	4.76575	68.0
MultiTaskTutorialDataset_0000	4.19	4.60265	69.0
MultiTaskTutorialDataset_0005	4.88	4.81561	69.0
MultiTaskTutorialDataset_0006	4.81	4.828	69.0
MultiTaskTutorialDataset_0007	4.54	4.56874	69.0
MultiTaskTutorialDataset_0008	8.16	4.62767	69.0
MultiTaskTutorialDataset_0009	4.84	4.58311	69.0
MultiTaskTutorialDataset_0010	4.69	4.60553	69.0
MultiTaskTutorialDataset_0011	4.8	4.54009	69.0
MultiTaskTutorialDataset_0087	4.26	5.11929	69.0
MultiTaskTutorialDataset_0088	4.13	5.11929	69.0
MultiTaskTutorialDataset_0096	4.18	4.63215	69.0
MultiTaskTutorialDataset_0098	4.13	4.60425	69.0
MultiTaskTutorialDataset_0109	4.55	4.59984	69.0
MultiTaskTutorialDataset_0110	4.22	4.71976	69.0
MultiTaskTutorialDataset_0116	5.21	4.65733	69.0
MultiTaskTutorialDataset_0117	4.25	4.82904	69.0
MultiTaskTutorialDataset_0119	5.08	4.66229	69.0
MultiTaskTutorialDataset_0120	4.02	4.65673	69.0
MultiTaskTutorialDataset_0131	4.33	4.80032	69.0
MultiTaskTutorialDataset_0139	5.23	4.82969	69.0
MultiTaskTutorialDataset_0143	3.94	4.84251	69.0
MultiTaskTutorialDataset_0204	4.16	4.47349	69.0
MultiTaskTutorialDataset_0211	4.1	4.40101	69.0
MultiTaskTutorialDataset_0214	4.24	4.42398	69.0
MultiTaskTutorialDataset_0217	3.66	4.41365	69.0
MultiTaskTutorialDataset_0219	4.32	4.51679	69.0
MultiTaskTutorialDataset_0231	3.58	4.49038	69.0
MultiTaskTutorialDataset_0233	6.25	4.45436	69.0
MultiTaskTutorialDataset_0234	7.33	4.5442	69.0
MultiTaskTutorialDataset_0235	4.29	4.44894	69.0
MultiTaskTutorialDataset_0236	4.19	4.47646	69.0
MultiTaskTutorialDataset_0244	3.61	4.55372	69.0
MultiTaskTutorialDataset_0250	4.17	4.45415	69.0
MultiTaskTutorialDataset_0251	4.21	4.42031	69.0
MultiTaskTutorialDataset_0258	4.0	4.35064	69.0
MultiTaskTutorialDataset_0260	4.31	4.70968	69.0
MultiTaskTutorialDataset_0261	4.5	4.48573	69.0
MultiTaskTutorialDataset_0266	4.18	4.47725	69.0
MultiTaskTutorialDataset_0269	4.21	4.49024	69.0
MultiTaskTutorialDataset_0277	4.37	4.51958	69.0
MultiTaskTutorialDataset_0287	4.25	4.4758	69.0
MultiTaskTutorialDataset_0288	4.7	4.77633	69.0
MultiTaskTutorialDataset_0289	4.94	4.48739	69.0
MultiTaskTutorialDataset_0308	4.79	5.02574	69.0
MultiTaskTutorialDataset_0309	4.12	5.02574	69.0
MultiTaskTutorialDataset_0319	5.26	4.85737	69.0
MultiTaskTutorialDataset_0329	4.75	4.70808	69.0
MultiTaskTutorialDataset_0338	5.02	4.67862	69.0
MultiTaskTutorialDataset_0341	5.4	5.01689	69.0
MultiTaskTutorialDataset_0342	4.28	5.01689	69.0
MultiTaskTutorialDataset_0343	5.24	4.71375	69.0
MultiTaskTutorialDataset_0356	4.28	4.85881	69.0
