QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0716	6.35	4.89289	58.0
MultiTaskTutorialDataset_0717	6.14	5.25	58.0
MultiTaskTutorialDataset_0718	5.03	4.97079	58.0
MultiTaskTutorialDataset_0719	5.8	4.93196	58.0
MultiTaskTutorialDataset_0720	5.79	5.12541	58.0
MultiTaskTutorialDataset_0728	5.71	5.27385	58.0
MultiTaskTutorialDataset_0731	4.55	5.17046	58.0
MultiTaskTutorialDataset_0732	4.87	5.20957	58.0
MultiTaskTutorialDataset_0733	6.05	5.23467	58.0
MultiTaskTutorialDataset_0757	4.4	4.43034	58.0
MultiTaskTutorialDataset_0825	5.56	5.10785	58.0
MultiTaskTutorialDataset_0930	4.83	4.43034	58.0
MultiTaskTutorialDataset_0931	4.61	4.43034	58.0
MultiTaskTutorialDataset_0012	6.5	4.9405	59.0
MultiTaskTutorialDataset_0031	4.68	4.7222	59.0
MultiTaskTutorialDataset_0033	4.06	4.80261	59.0
MultiTaskTutorialDataset_0041	5.11	4.9405	59.0
MultiTaskTutorialDataset_0042	5.02	4.98914	59.0
MultiTaskTutorialDataset_0082	4.71	4.98914	59.0
MultiTaskTutorialDataset_0085	4.31	4.95224	59.0
MultiTaskTutorialDataset_0091	4.25	4.89644	59.0
MultiTaskTutorialDataset_0092	4.23	4.89644	59.0
MultiTaskTutorialDataset_0093	4.3	4.89644	59.0
MultiTaskTutorialDataset_0102	4.38	4.23968	59.0
MultiTaskTutorialDataset_0106	4.28	5.12371	59.0
MultiTaskTutorialDataset_0110	4.22	4.72857	59.0
MultiTaskTutorialDataset_0111	4.85	5.12371	59.0
MultiTaskTutorialDataset_0123	4.72	4.83159	59.0
MultiTaskTutorialDataset_0132	4.44	5.25166	59.0
MultiTaskTutorialDataset_0134	4.31	4.83159	59.0
MultiTaskTutorialDataset_0140	4.34	5.25166	59.0
MultiTaskTutorialDataset_0142	3.58	4.28661	59.0
MultiTaskTutorialDataset_0144	6.46	4.81338	59.0
MultiTaskTutorialDataset_0147	4.32	4.19199	59.0
MultiTaskTutorialDataset_0149	5.4	4.96295	59.0
MultiTaskTutorialDataset_0150	4.34	5.01767	59.0
MultiTaskTutorialDataset_0151	4.67	5.01767	59.0
MultiTaskTutorialDataset_0242	3.9	4.66666	59.0
MultiTaskTutorialDataset_0245	4.15	4.82016	59.0
MultiTaskTutorialDataset_0248	4.33	4.28534	59.0
MultiTaskTutorialDataset_0257	4.21	4.33066	59.0
MultiTaskTutorialDataset_0270	4.18	4.10583	59.0
MultiTaskTutorialDataset_0274	9.0	4.33764	59.0
MultiTaskTutorialDataset_0279	3.84	4.36026	59.0
MultiTaskTutorialDataset_0285	3.7	4.44382	59.0
MultiTaskTutorialDataset_0321	4.42	4.9276	59.0
MultiTaskTutorialDataset_0345	4.1	4.82362	59.0
MultiTaskTutorialDataset_0359	5.69	5.2263	59.0
MultiTaskTutorialDataset_0361	4.58	5.2263	59.0
MultiTaskTutorialDataset_0362	4.77	5.43036	59.0
MultiTaskTutorialDataset_0369	5.55	4.83681	59.0
MultiTaskTutorialDataset_0372	6.2	4.36597	59.0
MultiTaskTutorialDataset_0392	4.0	5.05352	59.0
MultiTaskTutorialDataset_0401	5.36	4.9357	59.0
MultiTaskTutorialDataset_0437	5.42	5.41826	59.0
MultiTaskTutorialDataset_0454	6.94	4.9789	59.0
MultiTaskTutorialDataset_0471	5.21	4.93838	59.0
MultiTaskTutorialDataset_0473	5.65	5.13206	59.0
MultiTaskTutorialDataset_0575	5.79	4.92838	59.0
MultiTaskTutorialDataset_0602	5.01	4.78654	59.0
MultiTaskTutorialDataset_0607	4.26	4.28921	59.0
MultiTaskTutorialDataset_0619	4.0	4.72888	59.0
MultiTaskTutorialDataset_0653	5.03	4.94024	59.0
MultiTaskTutorialDataset_0657	4.54	5.00973	59.0
MultiTaskTutorialDataset_0659	4.19	5.1742	59.0
MultiTaskTutorialDataset_0673	4.81	5.58162	59.0
MultiTaskTutorialDataset_0682	4.42	5.51288	59.0
MultiTaskTutorialDataset_0684	4.41	5.44513	59.0
MultiTaskTutorialDataset_0697	4.6	4.80253	59.0
MultiTaskTutorialDataset_0698	1.43	5.11197	59.0
MultiTaskTutorialDataset_0699	4.45	5.37871	59.0
MultiTaskTutorialDataset_0702	5.69	5.02818	59.0
MultiTaskTutorialDataset_0703	4.25	4.94948	59.0
MultiTaskTutorialDataset_0704	8.56	4.99857	59.0
MultiTaskTutorialDataset_0705	5.01	5.11095	59.0
MultiTaskTutorialDataset_0707	4.18	4.89664	59.0
MultiTaskTutorialDataset_0708	5.41	5.58094	59.0
MultiTaskTutorialDataset_0709	4.8	5.29036	59.0
MultiTaskTutorialDataset_0713	4.27	5.24372	59.0
MultiTaskTutorialDataset_0725	2.74	5.27726	59.0
MultiTaskTutorialDataset_0726	4.25	5.12393	59.0
MultiTaskTutorialDataset_0727	6.0	5.27726	59.0
MultiTaskTutorialDataset_0854	4.23	5.08971	59.0
MultiTaskTutorialDataset_0988	5.1	5.08971	59.0
MultiTaskTutorialDataset_0991	4.27	4.24138	59.0
MultiTaskTutorialDataset_1026	5.57	5.12393	59.0
MultiTaskTutorialDataset_0034	5.16	4.6892	60.0
MultiTaskTutorialDataset_0083	4.94	5.00707	60.0
MultiTaskTutorialDataset_0108	5.05	4.72987	60.0
MultiTaskTutorialDataset_0112	3.87	4.68717	60.0
MultiTaskTutorialDataset_0115	4.25	4.76201	60.0
MultiTaskTutorialDataset_0124	4.87	4.55909	60.0
MultiTaskTutorialDataset_0126	3.85	4.32476	60.0
MultiTaskTutorialDataset_0129	4.36	4.55909	60.0
MultiTaskTutorialDataset_0135	4.2	4.74414	60.0
MultiTaskTutorialDataset_0136	4.76	4.74414	60.0
MultiTaskTutorialDataset_0144	6.46	4.93272	60.0
MultiTaskTutorialDataset_0145	4.32	4.73967	60.0
MultiTaskTutorialDataset_0146	4.46	4.03414	60.0
MultiTaskTutorialDataset_0153	4.31	4.65609	60.0
MultiTaskTutorialDataset_0154	4.18	4.80277	60.0
MultiTaskTutorialDataset_0191	4.31	4.12041	60.0
MultiTaskTutorialDataset_0201	4.73	4.60996	60.0
MultiTaskTutorialDataset_0219	4.32	4.5114	60.0
MultiTaskTutorialDataset_0220	5.23	4.43043	60.0
MultiTaskTutorialDataset_0223	7.88	4.7953	60.0
MultiTaskTutorialDataset_0231	3.58	4.77441	60.0
MultiTaskTutorialDataset_0245	4.15	4.72958	60.0
MultiTaskTutorialDataset_0248	4.33	4.37031	60.0
MultiTaskTutorialDataset_0270	4.18	4.03572	60.0
MultiTaskTutorialDataset_0279	3.84	5.03213	60.0
MultiTaskTutorialDataset_0288	4.7	4.79671	60.0
MultiTaskTutorialDataset_0293	4.13	4.96765	60.0
MultiTaskTutorialDataset_0294	5.69	4.96765	60.0
MultiTaskTutorialDataset_0297	4.52	4.67606	60.0
MultiTaskTutorialDataset_0298	5.42	4.67606	60.0
MultiTaskTutorialDataset_0300	4.5	4.36616	60.0
MultiTaskTutorialDataset_0303	4.27	4.36616	60.0
MultiTaskTutorialDataset_0306	4.32	4.76469	60.0
MultiTaskTutorialDataset_0307	4.95	4.76469	60.0
MultiTaskTutorialDataset_0334	5.89	4.46006	60.0
MultiTaskTutorialDataset_0335	4.31	4.46006	60.0
MultiTaskTutorialDataset_0351	5.04	4.61354	60.0
MultiTaskTutorialDataset_0352	4.15	4.61354	60.0
MultiTaskTutorialDataset_0364	4.28	4.55796	60.0
MultiTaskTutorialDataset_0365	4.29	4.55796	60.0
MultiTaskTutorialDataset_0367	4.33	4.56386	60.0
MultiTaskTutorialDataset_0368	4.52	4.56386	60.0
MultiTaskTutorialDataset_0372	6.2	4.4001	60.0
MultiTaskTutorialDataset_0373	3.83	4.66357	60.0
MultiTaskTutorialDataset_0374	4.23	4.66357	60.0
MultiTaskTutorialDataset_0399	4.21	5.10643	60.0
MultiTaskTutorialDataset_0400	5.5	5.10643	60.0
MultiTaskTutorialDataset_0406	4.74	5.10643	60.0
MultiTaskTutorialDataset_0407	5.96	5.07564	60.0
MultiTaskTutorialDataset_0408	4.52	5.07564	60.0
MultiTaskTutorialDataset_0409	5.52	5.10643	60.0
MultiTaskTutorialDataset_0410	5.11	5.07564	60.0
MultiTaskTutorialDataset_0411	5.68	5.07564	60.0
MultiTaskTutorialDataset_0412	5.48	4.96765	60.0
MultiTaskTutorialDataset_0414	5.73	5.18364	60.0
MultiTaskTutorialDataset_0416	5.4	5.18364	60.0
MultiTaskTutorialDataset_0426	5.42	4.96765	60.0
MultiTaskTutorialDataset_0653	5.03	4.27873	60.0
MultiTaskTutorialDataset_0657	4.54	4.48378	60.0
MultiTaskTutorialDataset_0661	4.31	4.47016	60.0
MultiTaskTutorialDataset_0662	3.84	4.47016	60.0
MultiTaskTutorialDataset_0697	4.6	4.68742	60.0
MultiTaskTutorialDataset_0698	1.43	4.41796	60.0
MultiTaskTutorialDataset_0703	4.25	5.16057	60.0
MultiTaskTutorialDataset_0704	8.56	4.48378	60.0
MultiTaskTutorialDataset_0707	4.18	4.85146	60.0
MultiTaskTutorialDataset_0725	2.74	4.78466	60.0
MultiTaskTutorialDataset_0726	4.25	4.8153	60.0
MultiTaskTutorialDataset_0727	6.0	4.78466	60.0
MultiTaskTutorialDataset_0732	4.87	4.79743	60.0
MultiTaskTutorialDataset_0854	4.23	4.89494	60.0
MultiTaskTutorialDataset_0988	5.1	4.89494	60.0
MultiTaskTutorialDataset_1026	5.57	4.8153	60.0
MultiTaskTutorialDataset_0031	4.68	5.08488	61.0
MultiTaskTutorialDataset_0033	4.06	5.03876	61.0
MultiTaskTutorialDataset_0083	4.94	5.02482	61.0
MultiTaskTutorialDataset_0108	5.05	4.53829	61.0
MultiTaskTutorialDataset_0135	4.2	5.41177	61.0
MultiTaskTutorialDataset_0136	4.76	5.41177	61.0
MultiTaskTutorialDataset_0223	7.88	4.85744	61.0
MultiTaskTutorialDataset_0227	4.25	4.24952	61.0
MultiTaskTutorialDataset_0232	3.76	4.55607	61.0
MultiTaskTutorialDataset_0245	4.15	4.13199	61.0
MultiTaskTutorialDataset_0248	4.33	4.29027	61.0
MultiTaskTutorialDataset_0249	4.35	4.55607	61.0
MultiTaskTutorialDataset_0257	4.21	4.19961	61.0
MultiTaskTutorialDataset_0264	4.5	4.66002	61.0
MultiTaskTutorialDataset_0270	4.18	4.27225	61.0
MultiTaskTutorialDataset_0274	9.0	4.27589	61.0
MultiTaskTutorialDataset_0279	3.84	4.35047	61.0
MultiTaskTutorialDataset_0285	3.7	4.30662	61.0
MultiTaskTutorialDataset_0288	4.7	4.83487	61.0
MultiTaskTutorialDataset_0321	4.42	4.85494	61.0
MultiTaskTutorialDataset_0323	4.18	5.13867	61.0
MultiTaskTutorialDataset_0330	5.36	4.49323	61.0
MultiTaskTutorialDataset_0355	3.51	4.43839	61.0
MultiTaskTutorialDataset_0376	4.43	5.14512	61.0
MultiTaskTutorialDataset_0392	4.0	4.95876	61.0
MultiTaskTutorialDataset_0464	4.58	4.6223	61.0
MultiTaskTutorialDataset_0465	5.38	4.75329	61.0
MultiTaskTutorialDataset_0471	5.21	5.13888	61.0
MultiTaskTutorialDataset_0481	3.7	4.6273	61.0
MultiTaskTutorialDataset_0482	4.45	4.49323	61.0
MultiTaskTutorialDataset_0493	4.63	5.15428	61.0
MultiTaskTutorialDataset_0540	4.49	4.41065	61.0
MultiTaskTutorialDataset_0570	3.79	4.63976	61.0
MultiTaskTutorialDataset_0575	5.79	5.13888	61.0
MultiTaskTutorialDataset_0583	4.75	4.30186	61.0
MultiTaskTutorialDataset_0592	4.54	4.36559	61.0
MultiTaskTutorialDataset_0640	4.6	4.92313	61.0
MultiTaskTutorialDataset_0649	5.53	4.70538	61.0
MultiTaskTutorialDataset_0650	4.99	4.57419	61.0
MultiTaskTutorialDataset_0653	5.03	4.55551	61.0
MultiTaskTutorialDataset_0714	4.16	4.55194	61.0
MultiTaskTutorialDataset_0715	6.34	5.1142	61.0
MultiTaskTutorialDataset_0716	6.35	4.9733	61.0
MultiTaskTutorialDataset_0717	6.14	4.91759	61.0
MultiTaskTutorialDataset_0718	5.03	4.99949	61.0
MultiTaskTutorialDataset_0719	5.8	5.26157	61.0
MultiTaskTutorialDataset_0728	5.71	5.19775	61.0
MultiTaskTutorialDataset_0731	4.55	4.82871	61.0
MultiTaskTutorialDataset_0732	4.87	4.62348	61.0
MultiTaskTutorialDataset_0733	6.05	4.96391	61.0
MultiTaskTutorialDataset_0794	4.5	4.56307	61.0
MultiTaskTutorialDataset_0934	4.99	4.80502	61.0
MultiTaskTutorialDataset_0936	3.98	4.67805	61.0
MultiTaskTutorialDataset_0941	4.4	5.00005	61.0
MultiTaskTutorialDataset_0953	4.34	4.72548	61.0
MultiTaskTutorialDataset_0969	5.1	4.71059	61.0
MultiTaskTutorialDataset_0970	4.35	4.25327	61.0
MultiTaskTutorialDataset_0972	5.53	4.84193	61.0
MultiTaskTutorialDataset_0978	4.28	4.26323	61.0
MultiTaskTutorialDataset_0979	5.21	4.93534	61.0
MultiTaskTutorialDataset_0981	4.24	4.78143	61.0
MultiTaskTutorialDataset_0982	4.76	4.46942	61.0
MultiTaskTutorialDataset_0983	4.48	4.48064	61.0
MultiTaskTutorialDataset_0984	5.56	4.79396	61.0
MultiTaskTutorialDataset_0986	4.6	4.84193	61.0
MultiTaskTutorialDataset_0989	4.51	4.93534	61.0
MultiTaskTutorialDataset_0990	5.29	4.93534	61.0
MultiTaskTutorialDataset_0991	4.27	4.26871	61.0
MultiTaskTutorialDataset_0992	4.29	4.48385	61.0
MultiTaskTutorialDataset_0999	4.21	4.48064	61.0
MultiTaskTutorialDataset_1000	4.6	4.48064	61.0
MultiTaskTutorialDataset_1015	4.68	4.71059	61.0
MultiTaskTutorialDataset_1016	5.41	4.71059	61.0
MultiTaskTutorialDataset_0031	4.68	5.09524	62.0
MultiTaskTutorialDataset_0032	5.18	5.67213	62.0
MultiTaskTutorialDataset_0033	4.06	5.09524	62.0
MultiTaskTutorialDataset_0108	5.05	4.84165	62.0
MultiTaskTutorialDataset_0124	4.87	4.50344	62.0
MultiTaskTutorialDataset_0126	3.85	4.30348	62.0
MultiTaskTutorialDataset_0129	4.36	4.50344	62.0
MultiTaskTutorialDataset_0135	4.2	5.43336	62.0
MultiTaskTutorialDataset_0136	4.76	5.43336	62.0
MultiTaskTutorialDataset_0144	6.46	5.13945	62.0
MultiTaskTutorialDataset_0145	4.32	4.63503	62.0
MultiTaskTutorialDataset_0146	4.46	3.96716	62.0
MultiTaskTutorialDataset_0153	4.31	4.56295	62.0
MultiTaskTutorialDataset_0201	4.73	4.56809	62.0
MultiTaskTutorialDataset_0208	3.84	3.93566	62.0
MultiTaskTutorialDataset_0223	7.88	4.90201	62.0
MultiTaskTutorialDataset_0227	4.25	4.5086	62.0
MultiTaskTutorialDataset_0232	3.76	4.42843	62.0
MultiTaskTutorialDataset_0243	4.47	4.63902	62.0
MultiTaskTutorialDataset_0249	4.35	4.42843	62.0
MultiTaskTutorialDataset_0253	4.48	4.22621	62.0
MultiTaskTutorialDataset_0262	4.3	4.27359	62.0
MultiTaskTutorialDataset_0264	4.5	4.13495	62.0
MultiTaskTutorialDataset_0270	4.18	4.44719	62.0
MultiTaskTutorialDataset_0279	3.84	4.54498	62.0
MultiTaskTutorialDataset_0325	4.08	4.78949	62.0
MultiTaskTutorialDataset_0345	4.1	4.36134	62.0
MultiTaskTutorialDataset_0347	4.49	4.28864	62.0
MultiTaskTutorialDataset_0349	4.27	4.26248	62.0
MultiTaskTutorialDataset_0363	4.2	4.19834	62.0
MultiTaskTutorialDataset_0369	5.55	5.28293	62.0
MultiTaskTutorialDataset_0372	6.2	4.02774	62.0
MultiTaskTutorialDataset_0388	4.29	4.21171	62.0
MultiTaskTutorialDataset_0389	4.25	4.40826	62.0
MultiTaskTutorialDataset_0413	3.88	4.48265	62.0
MultiTaskTutorialDataset_0418	4.79	4.61812	62.0
MultiTaskTutorialDataset_0431	4.67	4.76143	62.0
MultiTaskTutorialDataset_0434	5.58	5.09879	62.0
MultiTaskTutorialDataset_0435	4.96	5.25171	62.0
MultiTaskTutorialDataset_0438	6.23	5.74247	62.0
MultiTaskTutorialDataset_0439	4.99	5.46482	62.0
MultiTaskTutorialDataset_0440	5.05	5.46482	62.0
MultiTaskTutorialDataset_0441	5.68	5.73801	62.0
MultiTaskTutorialDataset_0448	5.28	4.79573	62.0
MultiTaskTutorialDataset_0454	6.94	4.57591	62.0
MultiTaskTutorialDataset_0471	5.21	5.42985	62.0
MultiTaskTutorialDataset_0473	5.65	5.35751	62.0
MultiTaskTutorialDataset_0497	5.29	5.12309	62.0
MultiTaskTutorialDataset_0528	4.04	5.05523	62.0
MultiTaskTutorialDataset_0575	5.79	5.21968	62.0
MultiTaskTutorialDataset_0639	5.03	5.70174	62.0
MultiTaskTutorialDataset_0648	4.79	5.23937	62.0
MultiTaskTutorialDataset_0654	4.27	5.38489	62.0
MultiTaskTutorialDataset_0657	4.54	4.89879	62.0
MultiTaskTutorialDataset_0658	4.46	5.73801	62.0
MultiTaskTutorialDataset_0667	4.84	5.33611	62.0
MultiTaskTutorialDataset_0668	5.77	4.80723	62.0
MultiTaskTutorialDataset_0683	4.59	5.37427	62.0
MultiTaskTutorialDataset_0697	4.6	4.80974	62.0
MultiTaskTutorialDataset_0698	1.43	4.81204	62.0
MultiTaskTutorialDataset_0703	4.25	4.90916	62.0
MultiTaskTutorialDataset_0704	8.56	4.78901	62.0
MultiTaskTutorialDataset_0707	4.18	4.9291	62.0
MultiTaskTutorialDataset_0722	4.65	5.2591	62.0
MultiTaskTutorialDataset_0724	4.39	4.65885	62.0
MultiTaskTutorialDataset_0725	2.74	4.70407	62.0
MultiTaskTutorialDataset_0726	4.25	4.70407	62.0
MultiTaskTutorialDataset_0727	6.0	4.73376	62.0
MultiTaskTutorialDataset_0729	4.52	4.72911	62.0
MultiTaskTutorialDataset_0734	4.35	4.56699	62.0
MultiTaskTutorialDataset_0854	4.23	4.75306	62.0
MultiTaskTutorialDataset_0988	5.1	4.75306	62.0
MultiTaskTutorialDataset_1026	5.57	4.70407	62.0
MultiTaskTutorialDataset_0034	5.16	5.11774	63.0
MultiTaskTutorialDataset_0093	4.3	4.65703	63.0
MultiTaskTutorialDataset_0108	5.05	5.04774	63.0
MultiTaskTutorialDataset_0110	4.22	4.88094	63.0
MultiTaskTutorialDataset_0112	3.87	4.44063	63.0
MultiTaskTutorialDataset_0115	4.25	4.72219	63.0
MultiTaskTutorialDataset_0116	5.21	4.33274	63.0
MultiTaskTutorialDataset_0119	5.08	4.31694	63.0
MultiTaskTutorialDataset_0120	4.02	4.2958	63.0
MultiTaskTutorialDataset_0123	4.72	4.93573	63.0
MultiTaskTutorialDataset_0124	4.87	4.6778	63.0
MultiTaskTutorialDataset_0126	3.85	4.86931	63.0
MultiTaskTutorialDataset_0129	4.36	4.6778	63.0
MultiTaskTutorialDataset_0134	4.31	4.93573	63.0
MultiTaskTutorialDataset_0135	4.2	5.18865	63.0
MultiTaskTutorialDataset_0136	4.76	5.18865	63.0
MultiTaskTutorialDataset_0137	4.43	4.89159	63.0
MultiTaskTutorialDataset_0144	6.46	5.10045	63.0
MultiTaskTutorialDataset_0145	4.32	4.83174	63.0
MultiTaskTutorialDataset_0146	4.46	4.36302	63.0
MultiTaskTutorialDataset_0153	4.31	4.632	63.0
MultiTaskTutorialDataset_0154	4.18	4.44063	63.0
MultiTaskTutorialDataset_0173	3.95	4.40105	63.0
MultiTaskTutorialDataset_0178	3.95	4.14811	63.0
MultiTaskTutorialDataset_0185	4.62	4.432	63.0
MultiTaskTutorialDataset_0191	4.31	4.69878	63.0
MultiTaskTutorialDataset_0201	4.73	4.99456	63.0
MultiTaskTutorialDataset_0207	4.3	4.31819	63.0
MultiTaskTutorialDataset_0208	3.84	4.80832	63.0
MultiTaskTutorialDataset_0220	5.23	4.36466	63.0
MultiTaskTutorialDataset_0223	7.88	5.27333	63.0
MultiTaskTutorialDataset_0231	3.58	4.89707	63.0
MultiTaskTutorialDataset_0233	6.25	4.4016	63.0
MultiTaskTutorialDataset_0234	7.33	4.26161	63.0
MultiTaskTutorialDataset_0236	4.19	4.69376	63.0
MultiTaskTutorialDataset_0245	4.15	5.09013	63.0
MultiTaskTutorialDataset_0248	4.33	4.55071	63.0
MultiTaskTutorialDataset_0259	5.13	4.46129	63.0
MultiTaskTutorialDataset_0260	4.31	5.06066	63.0
MultiTaskTutorialDataset_0266	4.18	4.53137	63.0
MultiTaskTutorialDataset_0269	4.21	4.10279	63.0
MultiTaskTutorialDataset_0270	4.18	4.38615	63.0
MultiTaskTutorialDataset_0277	4.37	4.36816	63.0
MultiTaskTutorialDataset_0279	3.84	4.33865	63.0
MultiTaskTutorialDataset_0287	4.25	4.26689	63.0
MultiTaskTutorialDataset_0289	4.94	4.22894	63.0
MultiTaskTutorialDataset_0308	4.79	4.81734	63.0
MultiTaskTutorialDataset_0309	4.12	4.81734	63.0
MultiTaskTutorialDataset_0341	5.4	4.95114	63.0
MultiTaskTutorialDataset_0342	4.28	4.95114	63.0
MultiTaskTutorialDataset_0356	4.28	4.86877	63.0
MultiTaskTutorialDataset_0357	5.12	4.86877	63.0
MultiTaskTutorialDataset_0359	5.69	5.28607	63.0
MultiTaskTutorialDataset_0361	4.58	5.23714	63.0
MultiTaskTutorialDataset_0369	5.55	5.28943	63.0
MultiTaskTutorialDataset_0372	6.2	4.31362	63.0
MultiTaskTutorialDataset_0401	5.36	5.41665	63.0
MultiTaskTutorialDataset_0432	3.43	4.93638	63.0
MultiTaskTutorialDataset_0437	5.42	5.28717	63.0
MultiTaskTutorialDataset_0442	4.34	4.87577	63.0
MultiTaskTutorialDataset_0443	5.24	4.87577	63.0
MultiTaskTutorialDataset_0454	6.94	4.70578	63.0
MultiTaskTutorialDataset_0498	8.62	4.13634	63.0
MultiTaskTutorialDataset_0541	5.59	4.85086	63.0
MultiTaskTutorialDataset_0542	4.3	4.85086	63.0
MultiTaskTutorialDataset_0544	4.23	4.41912	63.0
MultiTaskTutorialDataset_0602	5.01	4.63308	63.0
MultiTaskTutorialDataset_0699	4.45	5.22679	63.0
MultiTaskTutorialDataset_0702	5.69	5.21928	63.0
MultiTaskTutorialDataset_0705	5.01	4.68392	63.0
MultiTaskTutorialDataset_0708	5.41	5.26018	63.0
MultiTaskTutorialDataset_0709	4.8	5.22869	63.0
MultiTaskTutorialDataset_0713	4.27	5.20472	63.0
MultiTaskTutorialDataset_0031	4.68	4.70062	64.0
MultiTaskTutorialDataset_0033	4.06	4.85814	64.0
MultiTaskTutorialDataset_0108	5.05	4.94523	64.0
MultiTaskTutorialDataset_0112	3.87	4.42376	64.0
MultiTaskTutorialDataset_0115	4.25	4.54809	64.0
MultiTaskTutorialDataset_0116	5.21	4.76397	64.0
MultiTaskTutorialDataset_0119	5.08	4.72139	64.0
MultiTaskTutorialDataset_0120	4.02	4.87653	64.0
MultiTaskTutorialDataset_0145	4.32	4.47482	64.0
MultiTaskTutorialDataset_0154	4.18	4.5893	64.0
MultiTaskTutorialDataset_0201	4.73	4.47482	64.0
MultiTaskTutorialDataset_0202	4.11	4.37001	64.0
MultiTaskTutorialDataset_0219	4.32	4.53839	64.0
MultiTaskTutorialDataset_0220	5.23	4.24072	64.0
MultiTaskTutorialDataset_0223	7.88	5.0923	64.0
MultiTaskTutorialDataset_0227	4.25	4.4007	64.0
MultiTaskTutorialDataset_0231	3.58	4.92055	64.0
MultiTaskTutorialDataset_0232	3.76	4.18516	64.0
MultiTaskTutorialDataset_0233	6.25	4.5041	64.0
MultiTaskTutorialDataset_0234	7.33	4.35189	64.0
MultiTaskTutorialDataset_0236	4.19	4.41825	64.0
MultiTaskTutorialDataset_0245	4.15	4.54223	64.0
MultiTaskTutorialDataset_0248	4.33	4.28156	64.0
MultiTaskTutorialDataset_0249	4.35	4.18516	64.0
MultiTaskTutorialDataset_0257	4.21	4.32413	64.0
MultiTaskTutorialDataset_0260	4.31	4.99484	64.0
MultiTaskTutorialDataset_0264	4.5	4.48108	64.0
MultiTaskTutorialDataset_0266	4.18	4.73553	64.0
MultiTaskTutorialDataset_0269	4.21	4.38398	64.0
MultiTaskTutorialDataset_0270	4.18	4.17879	64.0
MultiTaskTutorialDataset_0274	9.0	4.44737	64.0
MultiTaskTutorialDataset_0277	4.37	4.14846	64.0
MultiTaskTutorialDataset_0279	3.84	4.00973	64.0
MultiTaskTutorialDataset_0285	3.7	4.1662	64.0
MultiTaskTutorialDataset_0287	4.25	4.29916	64.0
MultiTaskTutorialDataset_0288	4.7	4.62072	64.0
MultiTaskTutorialDataset_0289	4.94	4.09477	64.0
MultiTaskTutorialDataset_0313	4.4	4.71692	64.0
MultiTaskTutorialDataset_0321	4.42	4.66489	64.0
MultiTaskTutorialDataset_0359	5.69	5.19369	64.0
MultiTaskTutorialDataset_0361	4.58	5.19369	64.0
MultiTaskTutorialDataset_0369	5.55	5.29079	64.0
MultiTaskTutorialDataset_0371	4.28	4.71845	64.0
MultiTaskTutorialDataset_0372	6.2	4.37694	64.0
MultiTaskTutorialDataset_0377	4.26	4.86611	64.0
MultiTaskTutorialDataset_0392	4.0	4.8631	64.0
MultiTaskTutorialDataset_0395	4.33	4.99647	64.0
MultiTaskTutorialDataset_0401	5.36	5.42172	64.0
MultiTaskTutorialDataset_0434	5.58	5.32015	64.0
MultiTaskTutorialDataset_0435	4.96	5.25029	64.0
MultiTaskTutorialDataset_0439	4.99	5.41556	64.0
MultiTaskTutorialDataset_0440	5.05	5.41556	64.0
MultiTaskTutorialDataset_0441	5.68	5.51895	64.0
MultiTaskTutorialDataset_0448	5.28	5.32015	64.0
MultiTaskTutorialDataset_0454	6.94	4.69513	64.0
MultiTaskTutorialDataset_0461	4.59	4.50899	64.0
MultiTaskTutorialDataset_0473	5.65	5.03323	64.0
MultiTaskTutorialDataset_0497	5.29	5.16098	64.0
MultiTaskTutorialDataset_0498	8.62	4.37906	64.0
MultiTaskTutorialDataset_0529	4.64	4.73432	64.0
MultiTaskTutorialDataset_0544	4.23	4.40898	64.0
MultiTaskTutorialDataset_0639	5.03	5.59328	64.0
MultiTaskTutorialDataset_0648	4.79	5.09537	64.0
MultiTaskTutorialDataset_0654	4.27	5.27623	64.0
MultiTaskTutorialDataset_0658	4.46	5.49039	64.0
MultiTaskTutorialDataset_0667	4.84	5.08538	64.0
MultiTaskTutorialDataset_0668	5.77	4.89695	64.0
MultiTaskTutorialDataset_0683	4.59	5.26045	64.0
MultiTaskTutorialDataset_0714	4.16	5.29156	64.0
MultiTaskTutorialDataset_0732	4.87	5.60762	64.0
MultiTaskTutorialDataset_0757	4.4	4.7234	64.0
MultiTaskTutorialDataset_0930	4.83	4.7234	64.0
MultiTaskTutorialDataset_0931	4.61	4.7234	64.0
MultiTaskTutorialDataset_0991	4.27	4.62119	64.0
MultiTaskTutorialDataset_0030	5.04	4.54057	65.0
MultiTaskTutorialDataset_0031	4.68	5.0998	65.0
MultiTaskTutorialDataset_0033	4.06	5.0998	65.0
MultiTaskTutorialDataset_0112	3.87	4.4453	65.0
MultiTaskTutorialDataset_0113	4.54	4.25308	65.0
MultiTaskTutorialDataset_0121	4.58	4.20101	65.0
MultiTaskTutorialDataset_0122	4.39	4.20869	65.0
MultiTaskTutorialDataset_0144	6.46	4.69811	65.0
MultiTaskTutorialDataset_0154	4.18	4.29216	65.0
MultiTaskTutorialDataset_0201	4.73	4.66721	65.0
MultiTaskTutorialDataset_0202	4.11	4.429	65.0
MultiTaskTutorialDataset_0219	4.32	4.63816	65.0
