QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0705	4.99	5.14988	56.0
MultiTaskTutorialDataset_0708	4.79	4.92668	56.0
MultiTaskTutorialDataset_0713	4.26	5.04199	56.0
MultiTaskTutorialDataset_0724	4.42	5.14314	56.0
MultiTaskTutorialDataset_0734	4.65	5.15614	56.0
MultiTaskTutorialDataset_0757	5.24	4.93652	56.0
MultiTaskTutorialDataset_0763	4.57	4.73411	56.0
MultiTaskTutorialDataset_0781	5.01	4.96138	56.0
MultiTaskTutorialDataset_0793	4.24	5.17464	56.0
MultiTaskTutorialDataset_0836	4.97	4.84764	56.0
MultiTaskTutorialDataset_0855	4.27	4.88053	56.0
MultiTaskTutorialDataset_0863	4.42	5.01085	56.0
MultiTaskTutorialDataset_0867	4.82	5.04818	56.0
MultiTaskTutorialDataset_0878	4.27	4.52497	56.0
MultiTaskTutorialDataset_0893	4.22	4.64848	56.0
MultiTaskTutorialDataset_0895	4.31	4.48451	56.0
MultiTaskTutorialDataset_0930	5.45	4.93652	56.0
MultiTaskTutorialDataset_0931	4.95	4.93652	56.0
MultiTaskTutorialDataset_0958	5.38	5.11064	56.0
MultiTaskTutorialDataset_0012	7.84	4.82978	57.0
MultiTaskTutorialDataset_0030	6.86	5.31535	57.0
MultiTaskTutorialDataset_0041	7.04	4.92344	57.0
MultiTaskTutorialDataset_0042	6.87	4.81618	57.0
MultiTaskTutorialDataset_0082	6.69	4.81618	57.0
MultiTaskTutorialDataset_0085	4.19	5.03313	57.0
MultiTaskTutorialDataset_0106	4.24	4.92055	57.0
MultiTaskTutorialDataset_0111	5.21	4.92055	57.0
MultiTaskTutorialDataset_0132	4.36	5.11181	57.0
MultiTaskTutorialDataset_0140	4.21	5.11181	57.0
MultiTaskTutorialDataset_0149	7.06	4.80103	57.0
MultiTaskTutorialDataset_0150	5.2	5.03884	57.0
MultiTaskTutorialDataset_0151	5.69	5.03884	57.0
MultiTaskTutorialDataset_0213	4.09	5.25032	57.0
MultiTaskTutorialDataset_0217	4.87	4.88992	57.0
MultiTaskTutorialDataset_0218	4.15	4.86488	57.0
MultiTaskTutorialDataset_0268	4.23	4.80681	57.0
MultiTaskTutorialDataset_0271	5.78	5.46643	57.0
MultiTaskTutorialDataset_0280	4.8	5.40084	57.0
MultiTaskTutorialDataset_0295	6.9	6.17405	57.0
MultiTaskTutorialDataset_0313	4.8	5.1254	57.0
MultiTaskTutorialDataset_0314	4.5	4.80571	57.0
MultiTaskTutorialDataset_0321	4.46	4.73711	57.0
MultiTaskTutorialDataset_0326	4.92	4.94838	57.0
MultiTaskTutorialDataset_0359	6.69	5.32691	57.0
MultiTaskTutorialDataset_0361	5.84	5.47715	57.0
MultiTaskTutorialDataset_0371	4.7	4.93552	57.0
MultiTaskTutorialDataset_0401	6.5	5.33197	57.0
MultiTaskTutorialDataset_0417	5.95	6.06735	57.0
MultiTaskTutorialDataset_0422	6.79	5.67814	57.0
MultiTaskTutorialDataset_0437	5.08	5.12473	57.0
MultiTaskTutorialDataset_0447	6.13	5.69638	57.0
MultiTaskTutorialDataset_0457	4.51	4.76212	57.0
MultiTaskTutorialDataset_0473	5.92	5.31469	57.0
MultiTaskTutorialDataset_0508	4.54	4.79697	57.0
MultiTaskTutorialDataset_0517	5.59	4.79686	57.0
MultiTaskTutorialDataset_0550	4.61	4.66197	57.0
MultiTaskTutorialDataset_0577	4.22	4.66723	57.0
MultiTaskTutorialDataset_0591	4.74	4.84749	57.0
MultiTaskTutorialDataset_0595	5.01	4.893	57.0
MultiTaskTutorialDataset_0604	5.34	4.88681	57.0
MultiTaskTutorialDataset_0606	4.51	4.81134	57.0
MultiTaskTutorialDataset_0619	4.49	4.89418	57.0
MultiTaskTutorialDataset_0634	5.15	4.84985	57.0
MultiTaskTutorialDataset_0653	5.2	5.57673	57.0
MultiTaskTutorialDataset_0657	7.26	5.83338	57.0
MultiTaskTutorialDataset_0666	5.04	5.03164	57.0
MultiTaskTutorialDataset_0697	5.32	5.7828	57.0
MultiTaskTutorialDataset_0699	4.2	5.05903	57.0
MultiTaskTutorialDataset_0702	5.89	5.33053	57.0
MultiTaskTutorialDataset_0705	4.99	4.8597	57.0
MultiTaskTutorialDataset_0708	4.79	4.76755	57.0
MultiTaskTutorialDataset_0713	4.26	4.8138	57.0
MultiTaskTutorialDataset_0724	4.42	4.9904	57.0
MultiTaskTutorialDataset_0727	7.26	5.77008	57.0
MultiTaskTutorialDataset_0734	4.65	4.93867	57.0
MultiTaskTutorialDataset_0751	5.13	4.66796	57.0
MultiTaskTutorialDataset_0805	4.21	4.74251	57.0
MultiTaskTutorialDataset_0854	4.93	5.90063	57.0
MultiTaskTutorialDataset_0887	5.26	4.95626	57.0
MultiTaskTutorialDataset_0899	4.14	4.74303	57.0
MultiTaskTutorialDataset_0924	5.15	4.66796	57.0
MultiTaskTutorialDataset_0925	5.34	4.66796	57.0
MultiTaskTutorialDataset_0937	4.75	4.95626	57.0
MultiTaskTutorialDataset_0938	5.44	4.95626	57.0
MultiTaskTutorialDataset_0988	5.55	5.90063	57.0
MultiTaskTutorialDataset_1026	6.38	5.79151	57.0
MultiTaskTutorialDataset_0012	7.84	5.16511	58.0
MultiTaskTutorialDataset_0041	7.04	5.12974	58.0
MultiTaskTutorialDataset_0042	6.87	4.88573	58.0
MultiTaskTutorialDataset_0081	5.62	6.60463	58.0
MultiTaskTutorialDataset_0082	6.69	4.88573	58.0
MultiTaskTutorialDataset_0085	4.19	5.06579	58.0
MultiTaskTutorialDataset_0106	4.24	5.12989	58.0
MultiTaskTutorialDataset_0111	5.21	5.12989	58.0
MultiTaskTutorialDataset_0116	5.78	5.8579	58.0
MultiTaskTutorialDataset_0119	5.17	5.90862	58.0
MultiTaskTutorialDataset_0120	5.99	6.01634	58.0
MultiTaskTutorialDataset_0132	4.36	5.20391	58.0
MultiTaskTutorialDataset_0135	6.06	5.77816	58.0
MultiTaskTutorialDataset_0136	5.07	5.77816	58.0
MultiTaskTutorialDataset_0140	4.21	5.20391	58.0
MultiTaskTutorialDataset_0149	7.06	5.02204	58.0
MultiTaskTutorialDataset_0150	5.2	4.88952	58.0
MultiTaskTutorialDataset_0151	5.69	4.88952	58.0
MultiTaskTutorialDataset_0157	5.23	5.39034	58.0
MultiTaskTutorialDataset_0203	6.33	5.87426	58.0
MultiTaskTutorialDataset_0217	4.87	5.21143	58.0
MultiTaskTutorialDataset_0268	4.23	4.63591	58.0
MultiTaskTutorialDataset_0291	5.83	6.15956	58.0
MultiTaskTutorialDataset_0292	6.41	6.15956	58.0
MultiTaskTutorialDataset_0299	6.92	6.00814	58.0
MultiTaskTutorialDataset_0327	5.88	5.34572	58.0
MultiTaskTutorialDataset_0329	4.68	4.87042	58.0
MultiTaskTutorialDataset_0343	4.97	4.86505	58.0
MultiTaskTutorialDataset_0420	7.14	6.12467	58.0
MultiTaskTutorialDataset_0437	5.08	5.31965	58.0
MultiTaskTutorialDataset_0459	5.67	5.32977	58.0
MultiTaskTutorialDataset_0483	4.5	4.93243	58.0
MultiTaskTutorialDataset_0487	5.35	5.34572	58.0
MultiTaskTutorialDataset_0535	4.4	4.73523	58.0
MultiTaskTutorialDataset_0539	4.97	5.0896	58.0
MultiTaskTutorialDataset_0540	4.86	4.80908	58.0
MultiTaskTutorialDataset_0544	6.32	5.88622	58.0
MultiTaskTutorialDataset_0622	4.44	4.67301	58.0
MultiTaskTutorialDataset_0624	4.04	4.8238	58.0
MultiTaskTutorialDataset_0627	4.11	4.49306	58.0
MultiTaskTutorialDataset_0638	4.1	4.67496	58.0
MultiTaskTutorialDataset_0657	7.26	5.79906	58.0
MultiTaskTutorialDataset_0697	5.32	5.86165	58.0
MultiTaskTutorialDataset_0699	4.2	5.05902	58.0
MultiTaskTutorialDataset_0702	5.89	5.83472	58.0
MultiTaskTutorialDataset_0705	4.99	5.31929	58.0
MultiTaskTutorialDataset_0708	4.79	5.26628	58.0
MultiTaskTutorialDataset_0713	4.26	5.14096	58.0
MultiTaskTutorialDataset_0727	7.26	5.76201	58.0
MultiTaskTutorialDataset_0767	4.87	4.57968	58.0
MultiTaskTutorialDataset_0791	4.78	4.9753	58.0
MultiTaskTutorialDataset_0802	4.46	5.18071	58.0
MultiTaskTutorialDataset_0811	4.43	4.74475	58.0
MultiTaskTutorialDataset_0821	4.52	4.6265	58.0
MultiTaskTutorialDataset_0827	5.56	5.1144	58.0
MultiTaskTutorialDataset_0840	4.29	4.75822	58.0
MultiTaskTutorialDataset_0845	5.0	4.77612	58.0
MultiTaskTutorialDataset_0846	5.77	5.29141	58.0
MultiTaskTutorialDataset_0854	4.93	5.97061	58.0
MultiTaskTutorialDataset_0875	4.3	4.91057	58.0
MultiTaskTutorialDataset_0896	4.07	4.69366	58.0
MultiTaskTutorialDataset_0952	4.74	5.26517	58.0
MultiTaskTutorialDataset_0988	5.55	5.97061	58.0
MultiTaskTutorialDataset_1019	5.31	5.27606	58.0
MultiTaskTutorialDataset_1020	4.57	4.89546	58.0
MultiTaskTutorialDataset_1021	4.68	4.89546	58.0
MultiTaskTutorialDataset_1026	6.38	5.86693	58.0
MultiTaskTutorialDataset_0012	7.84	4.89164	59.0
MultiTaskTutorialDataset_0041	7.04	5.042	59.0
MultiTaskTutorialDataset_0042	6.87	4.83436	59.0
MultiTaskTutorialDataset_0082	6.69	4.83436	59.0
MultiTaskTutorialDataset_0085	4.19	4.97144	59.0
MultiTaskTutorialDataset_0106	4.24	4.90158	59.0
MultiTaskTutorialDataset_0111	5.21	4.90158	59.0
MultiTaskTutorialDataset_0112	4.09	5.49498	59.0
MultiTaskTutorialDataset_0126	4.62	4.90731	59.0
MultiTaskTutorialDataset_0132	4.36	5.12852	59.0
MultiTaskTutorialDataset_0133	4.06	4.8192	59.0
MultiTaskTutorialDataset_0135	6.06	5.63454	59.0
MultiTaskTutorialDataset_0136	5.07	5.63454	59.0
MultiTaskTutorialDataset_0140	4.21	5.12852	59.0
MultiTaskTutorialDataset_0146	4.06	4.8192	59.0
MultiTaskTutorialDataset_0149	7.06	4.76515	59.0
MultiTaskTutorialDataset_0150	5.2	4.92136	59.0
MultiTaskTutorialDataset_0151	5.69	4.92136	59.0
MultiTaskTutorialDataset_0153	5.16	4.97347	59.0
MultiTaskTutorialDataset_0154	4.75	5.32331	59.0
MultiTaskTutorialDataset_0155	4.79	5.562	59.0
MultiTaskTutorialDataset_0219	4.46	4.79772	59.0
MultiTaskTutorialDataset_0305	4.89	4.76967	59.0
MultiTaskTutorialDataset_0320	5.37	4.85225	59.0
MultiTaskTutorialDataset_0338	5.0	5.05165	59.0
MultiTaskTutorialDataset_0339	4.78	4.84183	59.0
MultiTaskTutorialDataset_0375	4.33	5.01203	59.0
MultiTaskTutorialDataset_0376	5.38	4.6757	59.0
MultiTaskTutorialDataset_0380	4.48	4.85953	59.0
MultiTaskTutorialDataset_0382	5.49	5.15817	59.0
MultiTaskTutorialDataset_0383	4.78	4.91907	59.0
MultiTaskTutorialDataset_0384	5.13	5.00533	59.0
MultiTaskTutorialDataset_0394	4.55	4.98082	59.0
MultiTaskTutorialDataset_0397	4.67	5.36645	59.0
MultiTaskTutorialDataset_0465	6.28	5.16464	59.0
MultiTaskTutorialDataset_0493	5.27	4.73511	59.0
MultiTaskTutorialDataset_0570	4.17	4.62633	59.0
MultiTaskTutorialDataset_0574	4.53	4.48406	59.0
MultiTaskTutorialDataset_0640	4.86	4.83897	59.0
MultiTaskTutorialDataset_0657	7.26	5.84171	59.0
MultiTaskTutorialDataset_0697	5.32	5.60477	59.0
MultiTaskTutorialDataset_0724	4.42	5.03695	59.0
MultiTaskTutorialDataset_0727	7.26	5.80832	59.0
MultiTaskTutorialDataset_0734	4.65	5.41841	59.0
MultiTaskTutorialDataset_0754	4.88	4.57112	59.0
MultiTaskTutorialDataset_0763	4.57	4.60855	59.0
MultiTaskTutorialDataset_0781	5.01	4.66944	59.0
MultiTaskTutorialDataset_0854	4.93	5.80832	59.0
MultiTaskTutorialDataset_0863	4.42	4.65162	59.0
MultiTaskTutorialDataset_0893	4.22	4.71891	59.0
MultiTaskTutorialDataset_0895	4.31	4.49995	59.0
MultiTaskTutorialDataset_0958	5.38	4.9845	59.0
MultiTaskTutorialDataset_0960	4.14	4.68278	59.0
MultiTaskTutorialDataset_0969	6.49	5.20748	59.0
MultiTaskTutorialDataset_0972	6.86	5.13738	59.0
MultiTaskTutorialDataset_0979	6.48	5.11175	59.0
MultiTaskTutorialDataset_0980	4.34	4.60764	59.0
MultiTaskTutorialDataset_0984	6.88	5.02954	59.0
MultiTaskTutorialDataset_0986	5.49	5.13738	59.0
MultiTaskTutorialDataset_0987	6.3	4.79497	59.0
MultiTaskTutorialDataset_0988	5.55	5.80832	59.0
MultiTaskTutorialDataset_0989	5.16	5.11175	59.0
MultiTaskTutorialDataset_0990	6.7	5.11175	59.0
MultiTaskTutorialDataset_1009	5.64	5.10572	59.0
MultiTaskTutorialDataset_1015	5.32	5.20748	59.0
MultiTaskTutorialDataset_1016	6.73	5.20748	59.0
MultiTaskTutorialDataset_1026	6.38	5.80832	59.0
MultiTaskTutorialDataset_0012	7.84	4.8673	60.0
MultiTaskTutorialDataset_0041	7.04	5.01977	60.0
MultiTaskTutorialDataset_0042	6.87	4.83785	60.0
MultiTaskTutorialDataset_0081	5.62	6.59906	60.0
MultiTaskTutorialDataset_0082	6.69	4.83785	60.0
MultiTaskTutorialDataset_0085	4.19	4.87539	60.0
MultiTaskTutorialDataset_0106	4.24	4.90205	60.0
MultiTaskTutorialDataset_0111	5.21	4.90205	60.0
MultiTaskTutorialDataset_0132	4.36	5.14725	60.0
MultiTaskTutorialDataset_0135	6.06	5.8339	60.0
MultiTaskTutorialDataset_0136	5.07	5.8339	60.0
MultiTaskTutorialDataset_0140	4.21	5.14725	60.0
MultiTaskTutorialDataset_0149	7.06	4.96584	60.0
MultiTaskTutorialDataset_0150	5.2	4.82289	60.0
MultiTaskTutorialDataset_0151	5.69	4.82289	60.0
MultiTaskTutorialDataset_0203	6.33	6.35891	60.0
MultiTaskTutorialDataset_0301	4.88	6.33705	60.0
MultiTaskTutorialDataset_0311	4.45	4.77947	60.0
MultiTaskTutorialDataset_0312	4.68	4.84551	60.0
MultiTaskTutorialDataset_0339	4.78	5.00522	60.0
MultiTaskTutorialDataset_0362	7.1	6.4152	60.0
MultiTaskTutorialDataset_0366	6.72	6.46863	60.0
MultiTaskTutorialDataset_0370	5.25	6.40578	60.0
MultiTaskTutorialDataset_0376	5.38	4.65196	60.0
MultiTaskTutorialDataset_0387	4.99	6.2458	60.0
MultiTaskTutorialDataset_0450	5.26	4.85358	60.0
MultiTaskTutorialDataset_0485	4.74	4.62026	60.0
MultiTaskTutorialDataset_0486	4.12	4.33494	60.0
MultiTaskTutorialDataset_0510	4.2	4.55782	60.0
MultiTaskTutorialDataset_0512	4.84	4.57296	60.0
MultiTaskTutorialDataset_0516	5.17	5.06351	60.0
MultiTaskTutorialDataset_0537	4.06	4.52571	60.0
MultiTaskTutorialDataset_0538	4.81	5.043	60.0
MultiTaskTutorialDataset_0580	4.78	4.67602	60.0
MultiTaskTutorialDataset_0597	4.84	4.94082	60.0
MultiTaskTutorialDataset_0631	4.08	4.85025	60.0
MultiTaskTutorialDataset_0636	4.21	4.55239	60.0
MultiTaskTutorialDataset_0641	7.48	6.36864	60.0
MultiTaskTutorialDataset_0642	6.84	6.5989	60.0
MultiTaskTutorialDataset_0646	6.53	6.28137	60.0
MultiTaskTutorialDataset_0659	5.46	6.04075	60.0
MultiTaskTutorialDataset_0664	6.23	5.42458	60.0
MultiTaskTutorialDataset_0670	7.91	6.36864	60.0
MultiTaskTutorialDataset_0673	5.55	6.19617	60.0
MultiTaskTutorialDataset_0682	7.64	5.91928	60.0
MultiTaskTutorialDataset_0684	5.93	5.94391	60.0
MultiTaskTutorialDataset_0724	4.42	4.93756	60.0
MultiTaskTutorialDataset_0734	4.65	5.06878	60.0
MultiTaskTutorialDataset_0766	5.1	4.91894	60.0
MultiTaskTutorialDataset_0768	4.47	4.53636	60.0
MultiTaskTutorialDataset_0773	4.34	4.52531	60.0
MultiTaskTutorialDataset_0825	5.93	5.32596	60.0
MultiTaskTutorialDataset_0837	4.06	4.78448	60.0
MultiTaskTutorialDataset_0855	4.27	4.88141	60.0
MultiTaskTutorialDataset_0861	4.57	4.68188	60.0
MultiTaskTutorialDataset_0876	5.28	5.02333	60.0
MultiTaskTutorialDataset_0901	4.06	4.55057	60.0
MultiTaskTutorialDataset_0942	4.67	5.05694	60.0
MultiTaskTutorialDataset_0943	5.49	5.02333	60.0
MultiTaskTutorialDataset_0944	5.21	5.02333	60.0
MultiTaskTutorialDataset_0957	4.39	5.02654	60.0
MultiTaskTutorialDataset_0980	4.34	4.64286	60.0
MultiTaskTutorialDataset_0995	4.74	5.03887	60.0
MultiTaskTutorialDataset_1009	5.64	5.18571	60.0
MultiTaskTutorialDataset_1010	5.43	5.03887	60.0
MultiTaskTutorialDataset_1012	4.06	4.83445	60.0
MultiTaskTutorialDataset_1029	5.06	4.99534	60.0
MultiTaskTutorialDataset_0012	7.84	5.0686	61.0
MultiTaskTutorialDataset_0041	7.04	5.18883	61.0
MultiTaskTutorialDataset_0042	6.87	5.01957	61.0
MultiTaskTutorialDataset_0081	5.62	6.56052	61.0
MultiTaskTutorialDataset_0082	6.69	5.01957	61.0
MultiTaskTutorialDataset_0085	4.19	4.95529	61.0
MultiTaskTutorialDataset_0106	4.24	4.97383	61.0
MultiTaskTutorialDataset_0111	5.21	4.97383	61.0
MultiTaskTutorialDataset_0114	5.47	4.94031	61.0
MultiTaskTutorialDataset_0132	4.36	5.09196	61.0
MultiTaskTutorialDataset_0135	6.06	6.15183	61.0
MultiTaskTutorialDataset_0136	5.07	6.15183	61.0
MultiTaskTutorialDataset_0140	4.21	5.09196	61.0
MultiTaskTutorialDataset_0145	5.25	5.57875	61.0
MultiTaskTutorialDataset_0149	7.06	4.8641	61.0
MultiTaskTutorialDataset_0150	5.2	4.86363	61.0
MultiTaskTutorialDataset_0151	5.69	4.86363	61.0
MultiTaskTutorialDataset_0201	4.72	5.40487	61.0
MultiTaskTutorialDataset_0203	6.33	6.24781	61.0
MultiTaskTutorialDataset_0213	4.09	5.04041	61.0
MultiTaskTutorialDataset_0218	4.15	4.78369	61.0
MultiTaskTutorialDataset_0219	4.46	4.85493	61.0
MultiTaskTutorialDataset_0295	6.9	6.1945	61.0
MultiTaskTutorialDataset_0372	8.22	5.05306	61.0
MultiTaskTutorialDataset_0417	5.95	5.58204	61.0
MultiTaskTutorialDataset_0422	6.79	5.75243	61.0
MultiTaskTutorialDataset_0437	5.08	5.0084	61.0
MultiTaskTutorialDataset_0447	6.13	5.57165	61.0
MultiTaskTutorialDataset_0514	4.26	4.41107	61.0
MultiTaskTutorialDataset_0519	5.43	4.95891	61.0
MultiTaskTutorialDataset_0522	4.76	4.6093	61.0
MultiTaskTutorialDataset_0616	4.65	4.72753	61.0
MultiTaskTutorialDataset_0640	4.86	4.9648	61.0
MultiTaskTutorialDataset_0657	7.26	6.07043	61.0
MultiTaskTutorialDataset_0697	5.32	5.85472	61.0
MultiTaskTutorialDataset_0699	4.2	4.96728	61.0
MultiTaskTutorialDataset_0702	5.89	5.50854	61.0
MultiTaskTutorialDataset_0705	4.99	5.21113	61.0
MultiTaskTutorialDataset_0708	4.79	4.9478	61.0
MultiTaskTutorialDataset_0713	4.26	4.96219	61.0
MultiTaskTutorialDataset_0727	7.26	6.22567	61.0
MultiTaskTutorialDataset_0759	4.96	5.05467	61.0
MultiTaskTutorialDataset_0769	4.63	4.56815	61.0
MultiTaskTutorialDataset_0771	5.17	4.64248	61.0
MultiTaskTutorialDataset_0783	4.42	4.72909	61.0
MultiTaskTutorialDataset_0788	4.27	4.52469	61.0
MultiTaskTutorialDataset_0790	4.75	4.83405	61.0
MultiTaskTutorialDataset_0797	4.34	4.57264	61.0
MultiTaskTutorialDataset_0818	5.0	5.15945	61.0
MultiTaskTutorialDataset_0825	5.93	5.29461	61.0
MultiTaskTutorialDataset_0837	4.06	4.99616	61.0
MultiTaskTutorialDataset_0854	4.93	6.00525	61.0
MultiTaskTutorialDataset_0864	4.04	4.76671	61.0
MultiTaskTutorialDataset_0876	5.28	4.88807	61.0
MultiTaskTutorialDataset_0890	4.86	4.83223	61.0
MultiTaskTutorialDataset_0901	4.06	4.57655	61.0
MultiTaskTutorialDataset_0942	4.67	5.10497	61.0
MultiTaskTutorialDataset_0943	5.49	4.88807	61.0
MultiTaskTutorialDataset_0944	5.21	4.88807	61.0
MultiTaskTutorialDataset_0957	4.39	5.02406	61.0
MultiTaskTutorialDataset_0959	4.19	4.93985	61.0
MultiTaskTutorialDataset_0964	5.46	5.07703	61.0
MultiTaskTutorialDataset_0980	4.34	4.61289	61.0
MultiTaskTutorialDataset_0988	5.55	6.00525	61.0
MultiTaskTutorialDataset_1009	5.64	5.21709	61.0
MultiTaskTutorialDataset_1026	6.38	6.13957	61.0
MultiTaskTutorialDataset_1029	5.06	5.21571	61.0
MultiTaskTutorialDataset_0012	7.84	4.9703	62.0
MultiTaskTutorialDataset_0041	7.04	4.92204	62.0
MultiTaskTutorialDataset_0042	6.87	4.7441	62.0
MultiTaskTutorialDataset_0082	6.69	4.7441	62.0
MultiTaskTutorialDataset_0085	4.19	4.81681	62.0
MultiTaskTutorialDataset_0106	4.24	4.89154	62.0
MultiTaskTutorialDataset_0111	5.21	4.89154	62.0
MultiTaskTutorialDataset_0112	4.09	5.47713	62.0
MultiTaskTutorialDataset_0118	5.75	5.14583	62.0
MultiTaskTutorialDataset_0132	4.36	5.04277	62.0
MultiTaskTutorialDataset_0138	5.76	5.09506	62.0
MultiTaskTutorialDataset_0140	4.21	5.04277	62.0
MultiTaskTutorialDataset_0149	7.06	4.84138	62.0
MultiTaskTutorialDataset_0150	5.2	4.78059	62.0
MultiTaskTutorialDataset_0151	5.69	4.78059	62.0
MultiTaskTutorialDataset_0154	4.75	5.53117	62.0
MultiTaskTutorialDataset_0155	4.79	5.53141	62.0
MultiTaskTutorialDataset_0163	4.65	4.96899	62.0
MultiTaskTutorialDataset_0180	4.71	5.09794	62.0
MultiTaskTutorialDataset_0183	5.34	5.08473	62.0
MultiTaskTutorialDataset_0193	5.46	5.22711	62.0
MultiTaskTutorialDataset_0213	4.09	4.99924	62.0
MultiTaskTutorialDataset_0218	4.15	4.98651	62.0
MultiTaskTutorialDataset_0297	5.02	5.03337	62.0
MultiTaskTutorialDataset_0298	6.34	5.03337	62.0
MultiTaskTutorialDataset_0316	5.43	5.11547	62.0
MultiTaskTutorialDataset_0329	4.68	4.98018	62.0
MultiTaskTutorialDataset_0330	5.79	4.8826	62.0
MultiTaskTutorialDataset_0343	4.97	4.78612	62.0
MultiTaskTutorialDataset_0344	6.96	5.79911	62.0
MultiTaskTutorialDataset_0347	5.68	4.90791	62.0
MultiTaskTutorialDataset_0349	4.8	4.8907	62.0
MultiTaskTutorialDataset_0360	6.44	5.38178	62.0
MultiTaskTutorialDataset_0363	5.13	5.04866	62.0
MultiTaskTutorialDataset_0372	8.22	4.99402	62.0
MultiTaskTutorialDataset_0390	4.51	4.53528	62.0
MultiTaskTutorialDataset_0402	4.55	5.38178	62.0
MultiTaskTutorialDataset_0403	6.87	5.38178	62.0
MultiTaskTutorialDataset_0437	5.08	5.45134	62.0
MultiTaskTutorialDataset_0451	6.77	5.82053	62.0
MultiTaskTutorialDataset_0463	6.96	5.84797	62.0
MultiTaskTutorialDataset_0464	5.84	5.53801	62.0
MultiTaskTutorialDataset_0482	5.24	4.79064	62.0
MultiTaskTutorialDataset_0625	5.01	5.03979	62.0
MultiTaskTutorialDataset_0663	6.83	6.13512	62.0
MultiTaskTutorialDataset_0664	6.23	4.82864	62.0
MultiTaskTutorialDataset_0672	6.73	5.86219	62.0
MultiTaskTutorialDataset_0699	4.2	4.9282	62.0
MultiTaskTutorialDataset_0702	5.89	5.31849	62.0
MultiTaskTutorialDataset_0705	4.99	4.80304	62.0
MultiTaskTutorialDataset_0708	4.79	4.95966	62.0
MultiTaskTutorialDataset_0713	4.26	4.97317	62.0
MultiTaskTutorialDataset_0724	4.42	5.29657	62.0
MultiTaskTutorialDataset_0734	4.65	5.27264	62.0
MultiTaskTutorialDataset_0794	5.49	4.68439	62.0
MultiTaskTutorialDataset_0808	4.3	5.20991	62.0
MultiTaskTutorialDataset_0828	5.32	5.20991	62.0
MultiTaskTutorialDataset_0878	4.27	4.43746	62.0
MultiTaskTutorialDataset_0890	4.86	4.78935	62.0
MultiTaskTutorialDataset_0934	6.48	5.14311	62.0
MultiTaskTutorialDataset_0936	5.38	5.12366	62.0
MultiTaskTutorialDataset_0970	4.44	4.70296	62.0
MultiTaskTutorialDataset_0976	4.4	4.65182	62.0
MultiTaskTutorialDataset_0977	4.13	4.64246	62.0
MultiTaskTutorialDataset_0978	4.26	4.53519	62.0
MultiTaskTutorialDataset_0982	5.03	4.6686	62.0
MultiTaskTutorialDataset_0992	4.48	4.8143	62.0
MultiTaskTutorialDataset_0009	5.4	4.97455	63.0
MultiTaskTutorialDataset_0012	7.84	5.03991	63.0
MultiTaskTutorialDataset_0041	7.04	5.14881	63.0
MultiTaskTutorialDataset_0042	6.87	4.86177	63.0
MultiTaskTutorialDataset_0082	6.69	4.86177	63.0
MultiTaskTutorialDataset_0085	4.19	4.88179	63.0
MultiTaskTutorialDataset_0096	4.76	4.94485	63.0
MultiTaskTutorialDataset_0098	4.74	4.95659	63.0
MultiTaskTutorialDataset_0104	4.27	5.07258	63.0
MultiTaskTutorialDataset_0105	4.65	5.06075	63.0
MultiTaskTutorialDataset_0106	4.24	4.87086	63.0
MultiTaskTutorialDataset_0109	5.12	5.05862	63.0
MultiTaskTutorialDataset_0111	5.21	4.87086	63.0
MultiTaskTutorialDataset_0116	5.78	5.82873	63.0
MultiTaskTutorialDataset_0119	5.17	5.78986	63.0
MultiTaskTutorialDataset_0120	5.99	5.88883	63.0
MultiTaskTutorialDataset_0130	4.85	5.02458	63.0
MultiTaskTutorialDataset_0132	4.36	5.04648	63.0
MultiTaskTutorialDataset_0135	6.06	5.41327	63.0
MultiTaskTutorialDataset_0136	5.07	5.41327	63.0
MultiTaskTutorialDataset_0140	4.21	5.04648	63.0
MultiTaskTutorialDataset_0149	7.06	4.98711	63.0
MultiTaskTutorialDataset_0150	5.2	4.93002	63.0
MultiTaskTutorialDataset_0151	5.69	4.93002	63.0
MultiTaskTutorialDataset_0197	4.82	5.06075	63.0
MultiTaskTutorialDataset_0199	4.87	4.89691	63.0
MultiTaskTutorialDataset_0213	4.09	4.94646	63.0
MultiTaskTutorialDataset_0218	4.15	5.19882	63.0
MultiTaskTutorialDataset_0219	4.46	4.8753	63.0
MultiTaskTutorialDataset_0291	5.83	5.95866	63.0
MultiTaskTutorialDataset_0292	6.41	5.95866	63.0
MultiTaskTutorialDataset_0299	6.92	5.99392	63.0
MultiTaskTutorialDataset_0311	4.45	4.80997	63.0
MultiTaskTutorialDataset_0329	4.68	4.80832	63.0
MultiTaskTutorialDataset_0343	4.97	4.87946	63.0
MultiTaskTutorialDataset_0382	5.49	4.97343	63.0
MultiTaskTutorialDataset_0393	5.27	4.75345	63.0
MultiTaskTutorialDataset_0418	5.88	5.78737	63.0
MultiTaskTutorialDataset_0420	7.14	5.9942	63.0
MultiTaskTutorialDataset_0431	6.62	5.68886	63.0
MultiTaskTutorialDataset_0433	5.44	5.05839	63.0
MultiTaskTutorialDataset_0515	5.11	4.6464	63.0
MultiTaskTutorialDataset_0544	6.32	5.84431	63.0
