QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0312	4.68	4.44932	56.0
MultiTaskTutorialDataset_0313	4.8	4.71867	56.0
MultiTaskTutorialDataset_0315	4.24	5.0797	56.0
MultiTaskTutorialDataset_0316	5.43	4.94073	56.0
MultiTaskTutorialDataset_0318	4.56	4.83821	56.0
MultiTaskTutorialDataset_0330	5.79	4.44249	56.0
MultiTaskTutorialDataset_0337	5.15	4.61639	56.0
MultiTaskTutorialDataset_0359	6.69	5.58185	56.0
MultiTaskTutorialDataset_0361	5.84	5.63752	56.0
MultiTaskTutorialDataset_0362	7.1	6.43997	56.0
MultiTaskTutorialDataset_0366	6.72	6.21263	56.0
MultiTaskTutorialDataset_0370	5.25	6.3308	56.0
MultiTaskTutorialDataset_0371	4.7	4.17301	56.0
MultiTaskTutorialDataset_0375	4.33	4.49619	56.0
MultiTaskTutorialDataset_0379	6.91	5.29572	56.0
MultiTaskTutorialDataset_0384	5.13	4.51593	56.0
MultiTaskTutorialDataset_0387	4.99	6.20278	56.0
MultiTaskTutorialDataset_0394	4.55	4.30095	56.0
MultiTaskTutorialDataset_0401	6.5	5.50976	56.0
MultiTaskTutorialDataset_0404	7.89	5.7932	56.0
MultiTaskTutorialDataset_0431	6.62	5.8662	56.0
MultiTaskTutorialDataset_0482	5.24	4.44249	56.0
MultiTaskTutorialDataset_0512	4.84	4.15835	56.0
MultiTaskTutorialDataset_0612	4.61	4.2963	56.0
MultiTaskTutorialDataset_0625	5.01	4.19975	56.0
MultiTaskTutorialDataset_0641	7.48	6.26874	56.0
MultiTaskTutorialDataset_0642	6.84	6.22674	56.0
MultiTaskTutorialDataset_0646	6.53	6.2618	56.0
MultiTaskTutorialDataset_0657	7.26	5.69756	56.0
MultiTaskTutorialDataset_0659	5.46	5.73398	56.0
MultiTaskTutorialDataset_0670	7.91	6.26874	56.0
MultiTaskTutorialDataset_0673	5.55	6.34642	56.0
MultiTaskTutorialDataset_0682	7.64	5.79645	56.0
MultiTaskTutorialDataset_0684	5.93	5.75161	56.0
MultiTaskTutorialDataset_0697	5.32	5.6301	56.0
MultiTaskTutorialDataset_0721	4.11	5.17546	56.0
MultiTaskTutorialDataset_0723	4.43	5.37429	56.0
MultiTaskTutorialDataset_0724	4.42	5.01626	56.0
MultiTaskTutorialDataset_0727	7.26	5.53908	56.0
MultiTaskTutorialDataset_0734	4.65	5.31982	56.0
MultiTaskTutorialDataset_0750	5.26	4.58396	56.0
MultiTaskTutorialDataset_0794	5.49	4.36985	56.0
MultiTaskTutorialDataset_0854	4.93	5.48161	56.0
MultiTaskTutorialDataset_0906	5.35	4.58396	56.0
MultiTaskTutorialDataset_0907	5.54	4.58396	56.0
MultiTaskTutorialDataset_0978	4.26	4.05316	56.0
MultiTaskTutorialDataset_0982	5.03	4.55745	56.0
MultiTaskTutorialDataset_0988	5.55	5.48161	56.0
MultiTaskTutorialDataset_0992	4.48	4.87133	56.0
MultiTaskTutorialDataset_1026	6.38	5.3948	56.0
MultiTaskTutorialDataset_0012	7.84	4.51564	57.0
MultiTaskTutorialDataset_0030	6.86	5.75481	57.0
MultiTaskTutorialDataset_0032	5.16	5.082	57.0
MultiTaskTutorialDataset_0034	5.5	4.96817	57.0
MultiTaskTutorialDataset_0041	7.04	4.47795	57.0
MultiTaskTutorialDataset_0042	6.87	4.3759	57.0
MultiTaskTutorialDataset_0082	6.69	4.3759	57.0
MultiTaskTutorialDataset_0085	4.19	4.44145	57.0
MultiTaskTutorialDataset_0106	4.24	4.6075	57.0
MultiTaskTutorialDataset_0111	5.21	4.6075	57.0
MultiTaskTutorialDataset_0114	5.47	4.80644	57.0
MultiTaskTutorialDataset_0116	5.78	6.43398	57.0
MultiTaskTutorialDataset_0119	5.17	6.65228	57.0
MultiTaskTutorialDataset_0120	5.99	6.2191	57.0
MultiTaskTutorialDataset_0132	4.36	4.62714	57.0
MultiTaskTutorialDataset_0140	4.21	4.62714	57.0
MultiTaskTutorialDataset_0149	7.06	4.45527	57.0
MultiTaskTutorialDataset_0150	5.2	4.48203	57.0
MultiTaskTutorialDataset_0151	5.69	4.48203	57.0
MultiTaskTutorialDataset_0191	4.73	4.86694	57.0
MultiTaskTutorialDataset_0205	4.42	5.34908	57.0
MultiTaskTutorialDataset_0208	4.06	5.01703	57.0
MultiTaskTutorialDataset_0216	4.72	5.09317	57.0
MultiTaskTutorialDataset_0219	4.46	4.84826	57.0
MultiTaskTutorialDataset_0228	4.91	5.64076	57.0
MultiTaskTutorialDataset_0231	4.07	4.63641	57.0
MultiTaskTutorialDataset_0238	4.24	5.34182	57.0
MultiTaskTutorialDataset_0246	4.82	5.40101	57.0
MultiTaskTutorialDataset_0252	4.32	5.34583	57.0
MultiTaskTutorialDataset_0271	5.78	5.80522	57.0
MultiTaskTutorialDataset_0280	4.8	5.73206	57.0
MultiTaskTutorialDataset_0291	5.83	6.65308	57.0
MultiTaskTutorialDataset_0292	6.41	6.57011	57.0
MultiTaskTutorialDataset_0299	6.92	6.51301	57.0
MultiTaskTutorialDataset_0319	5.0	4.89063	57.0
MultiTaskTutorialDataset_0329	4.68	4.86405	57.0
MultiTaskTutorialDataset_0343	4.97	4.72348	57.0
MultiTaskTutorialDataset_0359	6.69	5.30947	57.0
MultiTaskTutorialDataset_0361	5.84	5.21567	57.0
MultiTaskTutorialDataset_0369	5.88	5.27688	57.0
MultiTaskTutorialDataset_0379	6.91	5.37512	57.0
MultiTaskTutorialDataset_0380	4.48	4.43422	57.0
MultiTaskTutorialDataset_0401	6.5	5.17472	57.0
MultiTaskTutorialDataset_0404	7.89	5.27386	57.0
MultiTaskTutorialDataset_0420	7.14	6.76542	57.0
MultiTaskTutorialDataset_0434	4.81	4.45288	57.0
MultiTaskTutorialDataset_0438	5.76	5.1448	57.0
MultiTaskTutorialDataset_0439	4.22	5.10625	57.0
MultiTaskTutorialDataset_0440	4.79	5.10839	57.0
MultiTaskTutorialDataset_0441	5.28	5.36863	57.0
MultiTaskTutorialDataset_0448	4.77	4.52799	57.0
MultiTaskTutorialDataset_0450	5.26	4.70141	57.0
MultiTaskTutorialDataset_0460	4.56	4.88076	57.0
MultiTaskTutorialDataset_0473	5.92	5.85502	57.0
MultiTaskTutorialDataset_0497	4.55	4.7276	57.0
MultiTaskTutorialDataset_0502	4.98	4.87848	57.0
MultiTaskTutorialDataset_0538	4.81	5.01106	57.0
MultiTaskTutorialDataset_0544	6.32	6.17791	57.0
MultiTaskTutorialDataset_0639	5.3	5.12508	57.0
MultiTaskTutorialDataset_0648	4.99	5.78723	57.0
MultiTaskTutorialDataset_0654	5.18	4.21156	57.0
MultiTaskTutorialDataset_0667	4.46	5.45737	57.0
MultiTaskTutorialDataset_0668	4.55	5.40211	57.0
MultiTaskTutorialDataset_0683	4.05	4.55207	57.0
MultiTaskTutorialDataset_0744	4.17	4.46652	57.0
MultiTaskTutorialDataset_0755	4.02	4.64886	57.0
MultiTaskTutorialDataset_0779	5.79	4.6859	57.0
MultiTaskTutorialDataset_1022	4.41	4.89698	57.0
MultiTaskTutorialDataset_0012	7.84	5.26379	58.0
MultiTaskTutorialDataset_0034	5.5	5.02715	58.0
MultiTaskTutorialDataset_0041	7.04	5.12752	58.0
MultiTaskTutorialDataset_0042	6.87	4.76786	58.0
MultiTaskTutorialDataset_0082	6.69	4.76786	58.0
MultiTaskTutorialDataset_0085	4.19	4.90879	58.0
MultiTaskTutorialDataset_0093	4.02	4.65966	58.0
MultiTaskTutorialDataset_0102	4.91	4.73735	58.0
MultiTaskTutorialDataset_0104	4.27	5.23408	58.0
MultiTaskTutorialDataset_0105	4.65	5.17648	58.0
MultiTaskTutorialDataset_0106	4.24	5.07407	58.0
MultiTaskTutorialDataset_0110	4.47	4.81751	58.0
MultiTaskTutorialDataset_0111	5.21	5.07407	58.0
MultiTaskTutorialDataset_0116	5.78	6.31984	58.0
MultiTaskTutorialDataset_0119	5.17	6.43819	58.0
MultiTaskTutorialDataset_0120	5.99	6.2664	58.0
MultiTaskTutorialDataset_0123	4.45	5.15981	58.0
MultiTaskTutorialDataset_0130	4.85	5.3575	58.0
MultiTaskTutorialDataset_0132	4.36	5.23359	58.0
MultiTaskTutorialDataset_0134	4.12	5.15981	58.0
MultiTaskTutorialDataset_0140	4.21	5.23359	58.0
MultiTaskTutorialDataset_0147	5.14	5.11734	58.0
MultiTaskTutorialDataset_0149	7.06	4.79144	58.0
MultiTaskTutorialDataset_0150	5.2	4.95136	58.0
MultiTaskTutorialDataset_0151	5.69	4.95136	58.0
MultiTaskTutorialDataset_0191	4.73	4.70084	58.0
MultiTaskTutorialDataset_0197	4.82	5.10396	58.0
MultiTaskTutorialDataset_0199	4.87	5.57934	58.0
MultiTaskTutorialDataset_0213	4.09	4.34061	58.0
MultiTaskTutorialDataset_0218	4.15	4.29671	58.0
MultiTaskTutorialDataset_0291	5.83	6.47509	58.0
MultiTaskTutorialDataset_0292	6.41	6.48258	58.0
MultiTaskTutorialDataset_0299	6.92	6.5064	58.0
MultiTaskTutorialDataset_0319	5.0	4.73823	58.0
MultiTaskTutorialDataset_0329	4.68	4.74851	58.0
MultiTaskTutorialDataset_0337	5.15	4.5175	58.0
MultiTaskTutorialDataset_0343	4.97	4.88681	58.0
MultiTaskTutorialDataset_0350	4.03	4.68243	58.0
MultiTaskTutorialDataset_0371	4.7	4.37997	58.0
MultiTaskTutorialDataset_0380	4.48	4.66302	58.0
MultiTaskTutorialDataset_0420	7.14	6.64783	58.0
MultiTaskTutorialDataset_0433	5.44	5.52374	58.0
MultiTaskTutorialDataset_0496	4.36	4.61778	58.0
MultiTaskTutorialDataset_0544	6.32	5.9451	58.0
MultiTaskTutorialDataset_0574	4.53	5.13968	58.0
MultiTaskTutorialDataset_0598	4.01	4.84478	58.0
MultiTaskTutorialDataset_0601	4.45	4.52518	58.0
MultiTaskTutorialDataset_0602	5.1	4.71561	58.0
MultiTaskTutorialDataset_0657	7.26	6.16856	58.0
MultiTaskTutorialDataset_0697	5.32	6.03733	58.0
MultiTaskTutorialDataset_0724	4.42	4.33863	58.0
MultiTaskTutorialDataset_0727	7.26	6.31845	58.0
MultiTaskTutorialDataset_0734	4.65	5.00806	58.0
MultiTaskTutorialDataset_0753	5.89	4.60256	58.0
MultiTaskTutorialDataset_0765	4.32	4.64385	58.0
MultiTaskTutorialDataset_0798	5.32	4.68501	58.0
MultiTaskTutorialDataset_0808	4.3	5.05877	58.0
MultiTaskTutorialDataset_0820	5.43	4.88333	58.0
MultiTaskTutorialDataset_0825	5.93	4.80463	58.0
MultiTaskTutorialDataset_0828	5.32	5.05877	58.0
MultiTaskTutorialDataset_0854	4.93	5.84407	58.0
MultiTaskTutorialDataset_0871	4.78	5.03666	58.0
MultiTaskTutorialDataset_0918	5.49	4.68501	58.0
MultiTaskTutorialDataset_0919	5.29	4.68501	58.0
MultiTaskTutorialDataset_0926	6.13	4.60256	58.0
MultiTaskTutorialDataset_0927	5.92	4.60256	58.0
MultiTaskTutorialDataset_0988	5.55	5.84407	58.0
MultiTaskTutorialDataset_1026	6.38	5.96913	58.0
MultiTaskTutorialDataset_0012	7.84	4.44359	59.0
MultiTaskTutorialDataset_0030	6.86	5.3559	59.0
MultiTaskTutorialDataset_0041	7.04	4.2902	59.0
MultiTaskTutorialDataset_0042	6.87	4.00351	59.0
MultiTaskTutorialDataset_0082	6.69	4.00351	59.0
MultiTaskTutorialDataset_0085	4.19	4.35686	59.0
MultiTaskTutorialDataset_0106	4.24	4.77299	59.0
MultiTaskTutorialDataset_0111	5.21	4.77299	59.0
MultiTaskTutorialDataset_0116	5.78	6.41442	59.0
MultiTaskTutorialDataset_0119	5.17	6.50177	59.0
MultiTaskTutorialDataset_0120	5.99	6.22277	59.0
MultiTaskTutorialDataset_0124	4.5	4.38468	59.0
MultiTaskTutorialDataset_0126	4.62	4.44597	59.0
MultiTaskTutorialDataset_0129	4.4	4.38468	59.0
MultiTaskTutorialDataset_0132	4.36	4.56229	59.0
MultiTaskTutorialDataset_0140	4.21	4.56229	59.0
MultiTaskTutorialDataset_0149	7.06	4.23188	59.0
MultiTaskTutorialDataset_0150	5.2	4.34812	59.0
MultiTaskTutorialDataset_0151	5.69	4.34812	59.0
MultiTaskTutorialDataset_0153	5.16	4.79484	59.0
MultiTaskTutorialDataset_0163	4.65	5.16869	59.0
MultiTaskTutorialDataset_0180	4.71	5.02187	59.0
MultiTaskTutorialDataset_0183	5.34	5.00814	59.0
MultiTaskTutorialDataset_0193	5.46	5.5611	59.0
MultiTaskTutorialDataset_0271	5.78	5.59089	59.0
MultiTaskTutorialDataset_0280	4.8	5.06294	59.0
MultiTaskTutorialDataset_0350	4.03	4.80052	59.0
MultiTaskTutorialDataset_0379	6.91	5.54782	59.0
MultiTaskTutorialDataset_0404	7.89	5.30686	59.0
MultiTaskTutorialDataset_0434	4.81	4.84782	59.0
MultiTaskTutorialDataset_0439	4.22	4.97684	59.0
MultiTaskTutorialDataset_0440	4.79	5.23039	59.0
MultiTaskTutorialDataset_0448	4.77	4.84342	59.0
MultiTaskTutorialDataset_0450	5.26	5.1159	59.0
MultiTaskTutorialDataset_0496	4.36	4.40892	59.0
MultiTaskTutorialDataset_0497	4.55	5.06756	59.0
MultiTaskTutorialDataset_0538	4.81	4.73402	59.0
MultiTaskTutorialDataset_0544	6.32	6.25304	59.0
MultiTaskTutorialDataset_0654	5.18	4.49698	59.0
MultiTaskTutorialDataset_0657	7.26	5.7411	59.0
MultiTaskTutorialDataset_0668	4.55	4.91927	59.0
MultiTaskTutorialDataset_0683	4.05	4.8699	59.0
MultiTaskTutorialDataset_0697	5.32	5.781	59.0
MultiTaskTutorialDataset_0721	4.11	5.26148	59.0
MultiTaskTutorialDataset_0723	4.43	5.503	59.0
MultiTaskTutorialDataset_0724	4.42	4.78483	59.0
MultiTaskTutorialDataset_0727	7.26	6.15298	59.0
MultiTaskTutorialDataset_0732	4.62	5.40647	59.0
MultiTaskTutorialDataset_0734	4.65	5.27214	59.0
MultiTaskTutorialDataset_0736	4.07	4.71632	59.0
MultiTaskTutorialDataset_0753	5.89	4.79054	59.0
MultiTaskTutorialDataset_0798	5.32	4.69764	59.0
MultiTaskTutorialDataset_0810	5.11	5.13433	59.0
MultiTaskTutorialDataset_0814	4.3	5.12381	59.0
MultiTaskTutorialDataset_0820	5.43	4.82571	59.0
MultiTaskTutorialDataset_0824	4.57	4.80768	59.0
MultiTaskTutorialDataset_0825	5.93	4.81181	59.0
MultiTaskTutorialDataset_0849	4.88	4.5504	59.0
MultiTaskTutorialDataset_0854	4.93	5.7339	59.0
MultiTaskTutorialDataset_0871	4.78	4.76191	59.0
MultiTaskTutorialDataset_0918	5.49	4.69764	59.0
MultiTaskTutorialDataset_0919	5.29	4.69764	59.0
MultiTaskTutorialDataset_0926	6.13	4.79054	59.0
MultiTaskTutorialDataset_0927	5.92	4.79054	59.0
MultiTaskTutorialDataset_0941	4.47	5.68913	59.0
MultiTaskTutorialDataset_0988	5.55	5.7339	59.0
MultiTaskTutorialDataset_0991	4.09	5.76145	59.0
MultiTaskTutorialDataset_1026	6.38	5.87754	59.0
MultiTaskTutorialDataset_0009	5.4	4.82627	60.0
MultiTaskTutorialDataset_0012	7.84	4.80861	60.0
MultiTaskTutorialDataset_0034	5.5	4.97115	60.0
MultiTaskTutorialDataset_0041	7.04	4.67051	60.0
MultiTaskTutorialDataset_0042	6.87	4.83172	60.0
MultiTaskTutorialDataset_0082	6.69	4.83172	60.0
MultiTaskTutorialDataset_0085	4.19	4.74995	60.0
MultiTaskTutorialDataset_0093	4.02	4.60843	60.0
MultiTaskTutorialDataset_0096	4.76	4.64998	60.0
MultiTaskTutorialDataset_0098	4.74	4.27231	60.0
MultiTaskTutorialDataset_0104	4.27	4.9694	60.0
MultiTaskTutorialDataset_0105	4.65	5.13648	60.0
MultiTaskTutorialDataset_0106	4.24	5.16193	60.0
MultiTaskTutorialDataset_0109	5.12	4.38342	60.0
MultiTaskTutorialDataset_0110	4.47	4.69121	60.0
MultiTaskTutorialDataset_0111	5.21	5.16193	60.0
MultiTaskTutorialDataset_0114	5.47	4.78007	60.0
MultiTaskTutorialDataset_0116	5.78	6.47214	60.0
MultiTaskTutorialDataset_0119	5.17	6.79759	60.0
MultiTaskTutorialDataset_0120	5.99	6.51097	60.0
MultiTaskTutorialDataset_0123	4.45	4.71428	60.0
MultiTaskTutorialDataset_0130	4.85	5.1185	60.0
MultiTaskTutorialDataset_0132	4.36	4.95797	60.0
MultiTaskTutorialDataset_0134	4.12	4.71428	60.0
MultiTaskTutorialDataset_0140	4.21	4.95797	60.0
MultiTaskTutorialDataset_0149	7.06	4.71302	60.0
MultiTaskTutorialDataset_0150	5.2	4.91331	60.0
MultiTaskTutorialDataset_0151	5.69	4.91331	60.0
MultiTaskTutorialDataset_0197	4.82	5.04419	60.0
MultiTaskTutorialDataset_0199	4.87	5.18448	60.0
MultiTaskTutorialDataset_0208	4.06	4.80262	60.0
MultiTaskTutorialDataset_0231	4.07	4.34572	60.0
MultiTaskTutorialDataset_0311	4.45	4.33531	60.0
MultiTaskTutorialDataset_0312	4.68	5.01354	60.0
MultiTaskTutorialDataset_0313	4.8	4.68661	60.0
MultiTaskTutorialDataset_0315	4.24	4.6755	60.0
MultiTaskTutorialDataset_0317	5.23	5.18079	60.0
MultiTaskTutorialDataset_0318	4.56	4.65111	60.0
MultiTaskTutorialDataset_0337	5.15	4.77124	60.0
MultiTaskTutorialDataset_0359	6.69	5.47623	60.0
MultiTaskTutorialDataset_0361	5.84	5.38675	60.0
MultiTaskTutorialDataset_0375	4.33	4.9263	60.0
MultiTaskTutorialDataset_0379	6.91	5.00088	60.0
MultiTaskTutorialDataset_0384	5.13	4.97655	60.0
MultiTaskTutorialDataset_0394	4.55	4.3987	60.0
MultiTaskTutorialDataset_0401	6.5	5.30542	60.0
MultiTaskTutorialDataset_0404	7.89	5.1651	60.0
MultiTaskTutorialDataset_0418	5.88	5.60309	60.0
MultiTaskTutorialDataset_0431	6.62	5.74205	60.0
MultiTaskTutorialDataset_0433	5.44	5.07467	60.0
MultiTaskTutorialDataset_0437	5.08	5.19168	60.0
MultiTaskTutorialDataset_0450	5.26	4.93952	60.0
MultiTaskTutorialDataset_0538	4.81	5.01272	60.0
MultiTaskTutorialDataset_0544	6.32	6.29269	60.0
MultiTaskTutorialDataset_0657	7.26	5.75974	60.0
MultiTaskTutorialDataset_0697	5.32	5.80544	60.0
MultiTaskTutorialDataset_0699	4.2	4.47524	60.0
MultiTaskTutorialDataset_0702	5.89	5.49998	60.0
MultiTaskTutorialDataset_0705	4.99	4.77419	60.0
MultiTaskTutorialDataset_0708	4.79	4.43993	60.0
MultiTaskTutorialDataset_0713	4.26	4.59545	60.0
MultiTaskTutorialDataset_0714	5.41	4.88298	60.0
MultiTaskTutorialDataset_0721	4.11	5.0774	60.0
MultiTaskTutorialDataset_0723	4.43	5.25929	60.0
MultiTaskTutorialDataset_0727	7.26	6.08698	60.0
MultiTaskTutorialDataset_0854	4.93	5.67528	60.0
MultiTaskTutorialDataset_0988	5.55	5.67528	60.0
MultiTaskTutorialDataset_1026	6.38	5.57892	60.0
MultiTaskTutorialDataset_0005	6.45	5.58294	61.0
MultiTaskTutorialDataset_0006	5.56	5.5724	61.0
MultiTaskTutorialDataset_0012	7.84	5.24566	61.0
MultiTaskTutorialDataset_0041	7.04	5.36075	61.0
MultiTaskTutorialDataset_0042	6.87	4.70506	61.0
MultiTaskTutorialDataset_0082	6.69	4.70506	61.0
MultiTaskTutorialDataset_0085	4.19	4.6441	61.0
MultiTaskTutorialDataset_0093	4.02	4.42077	61.0
MultiTaskTutorialDataset_0104	4.27	4.81941	61.0
MultiTaskTutorialDataset_0105	4.65	4.91542	61.0
MultiTaskTutorialDataset_0106	4.24	4.89489	61.0
MultiTaskTutorialDataset_0111	5.21	4.89489	61.0
MultiTaskTutorialDataset_0116	5.78	5.7153	61.0
MultiTaskTutorialDataset_0119	5.17	6.01524	61.0
MultiTaskTutorialDataset_0120	5.99	6.18449	61.0
MultiTaskTutorialDataset_0130	4.85	5.01768	61.0
MultiTaskTutorialDataset_0131	5.18	5.57064	61.0
MultiTaskTutorialDataset_0132	4.36	4.85833	61.0
MultiTaskTutorialDataset_0139	5.24	5.90482	61.0
MultiTaskTutorialDataset_0140	4.21	4.85833	61.0
MultiTaskTutorialDataset_0143	5.55	5.60629	61.0
MultiTaskTutorialDataset_0149	7.06	4.69672	61.0
MultiTaskTutorialDataset_0150	5.2	4.6487	61.0
MultiTaskTutorialDataset_0151	5.69	4.6487	61.0
MultiTaskTutorialDataset_0197	4.82	4.75058	61.0
MultiTaskTutorialDataset_0199	4.87	5.10158	61.0
MultiTaskTutorialDataset_0205	4.42	4.84288	61.0
MultiTaskTutorialDataset_0207	4.23	4.10004	61.0
MultiTaskTutorialDataset_0213	4.09	4.48461	61.0
MultiTaskTutorialDataset_0216	4.72	5.01518	61.0
MultiTaskTutorialDataset_0218	4.15	4.2785	61.0
MultiTaskTutorialDataset_0228	4.91	5.36043	61.0
MultiTaskTutorialDataset_0238	4.24	4.74338	61.0
MultiTaskTutorialDataset_0246	4.82	4.91412	61.0
MultiTaskTutorialDataset_0252	4.32	5.25206	61.0
MultiTaskTutorialDataset_0291	5.83	6.05055	61.0
MultiTaskTutorialDataset_0292	6.41	6.04473	61.0
MultiTaskTutorialDataset_0295	6.9	6.19941	61.0
MultiTaskTutorialDataset_0299	6.92	6.20396	61.0
MultiTaskTutorialDataset_0311	4.45	4.68048	61.0
MultiTaskTutorialDataset_0347	5.68	4.84302	61.0
MultiTaskTutorialDataset_0349	4.8	5.03383	61.0
MultiTaskTutorialDataset_0363	5.13	4.9649	61.0
MultiTaskTutorialDataset_0417	5.95	4.92607	61.0
MultiTaskTutorialDataset_0420	7.14	6.2627	61.0
MultiTaskTutorialDataset_0422	6.79	5.494	61.0
MultiTaskTutorialDataset_0433	5.44	5.05456	61.0
MultiTaskTutorialDataset_0447	6.13	4.66738	61.0
MultiTaskTutorialDataset_0481	4.56	5.02527	61.0
MultiTaskTutorialDataset_0493	5.27	4.97468	61.0
MultiTaskTutorialDataset_0540	4.86	4.59323	61.0
MultiTaskTutorialDataset_0544	6.32	5.73055	61.0
MultiTaskTutorialDataset_0640	4.86	4.84317	61.0
MultiTaskTutorialDataset_0649	4.77	4.61228	61.0
MultiTaskTutorialDataset_0650	4.55	5.04255	61.0
MultiTaskTutorialDataset_0682	7.64	6.05458	61.0
MultiTaskTutorialDataset_0714	5.41	4.73823	61.0
MultiTaskTutorialDataset_0721	4.11	4.77899	61.0
MultiTaskTutorialDataset_0723	4.43	5.30726	61.0
MultiTaskTutorialDataset_0724	4.42	4.4503	61.0
MultiTaskTutorialDataset_0734	4.65	5.41793	61.0
MultiTaskTutorialDataset_0806	5.11	4.36807	61.0
MultiTaskTutorialDataset_0855	4.27	4.85914	61.0
MultiTaskTutorialDataset_0882	5.11	4.95933	61.0
MultiTaskTutorialDataset_0898	4.09	4.58528	61.0
MultiTaskTutorialDataset_0983	5.7	5.39308	61.0
MultiTaskTutorialDataset_0999	5.34	5.39308	61.0
MultiTaskTutorialDataset_1000	5.92	5.39308	61.0
MultiTaskTutorialDataset_0005	6.45	5.2515	62.0
MultiTaskTutorialDataset_0006	5.56	5.29548	62.0
MultiTaskTutorialDataset_0009	5.4	4.58452	62.0
MultiTaskTutorialDataset_0012	7.84	4.5254	62.0
MultiTaskTutorialDataset_0030	6.86	5.31873	62.0
MultiTaskTutorialDataset_0041	7.04	4.43659	62.0
MultiTaskTutorialDataset_0042	6.87	4.38872	62.0
MultiTaskTutorialDataset_0082	6.69	4.38872	62.0
MultiTaskTutorialDataset_0085	4.19	4.6557	62.0
MultiTaskTutorialDataset_0093	4.02	4.65553	62.0
MultiTaskTutorialDataset_0096	4.76	4.21565	62.0
MultiTaskTutorialDataset_0098	4.74	4.09035	62.0
MultiTaskTutorialDataset_0106	4.24	4.9826	62.0
MultiTaskTutorialDataset_0109	5.12	4.33031	62.0
MultiTaskTutorialDataset_0111	5.21	4.9826	62.0
MultiTaskTutorialDataset_0123	4.45	4.69004	62.0
MultiTaskTutorialDataset_0131	5.18	5.00279	62.0
MultiTaskTutorialDataset_0132	4.36	4.77574	62.0
MultiTaskTutorialDataset_0134	4.12	4.69004	62.0
MultiTaskTutorialDataset_0139	5.24	5.52345	62.0
MultiTaskTutorialDataset_0140	4.21	4.77574	62.0
MultiTaskTutorialDataset_0143	5.55	5.01954	62.0
MultiTaskTutorialDataset_0149	7.06	4.63958	62.0
MultiTaskTutorialDataset_0150	5.2	4.7825	62.0
MultiTaskTutorialDataset_0151	5.69	4.7825	62.0
MultiTaskTutorialDataset_0213	4.09	4.21874	62.0
MultiTaskTutorialDataset_0218	4.15	4.00298	62.0
MultiTaskTutorialDataset_0271	5.78	5.68376	62.0
MultiTaskTutorialDataset_0280	4.8	5.15252	62.0
MultiTaskTutorialDataset_0359	6.69	5.0096	62.0
MultiTaskTutorialDataset_0361	5.84	4.96246	62.0
MultiTaskTutorialDataset_0379	6.91	5.63174	62.0
MultiTaskTutorialDataset_0401	6.5	4.92937	62.0
MultiTaskTutorialDataset_0404	7.89	5.30311	62.0
MultiTaskTutorialDataset_0418	5.88	5.44574	62.0
MultiTaskTutorialDataset_0431	6.62	5.51321	62.0
MultiTaskTutorialDataset_0437	5.08	4.78565	62.0
MultiTaskTutorialDataset_0450	5.26	4.84547	62.0
MultiTaskTutorialDataset_0460	4.56	5.28592	62.0
MultiTaskTutorialDataset_0502	4.98	5.29338	62.0
MultiTaskTutorialDataset_0508	4.54	4.7347	62.0
MultiTaskTutorialDataset_0519	5.43	5.11481	62.0
MultiTaskTutorialDataset_0522	4.76	4.3153	62.0
MultiTaskTutorialDataset_0525	4.55	5.08876	62.0
MultiTaskTutorialDataset_0538	4.81	4.91382	62.0
MultiTaskTutorialDataset_0590	4.78	5.03837	62.0
MultiTaskTutorialDataset_0603	4.75	4.87361	62.0
MultiTaskTutorialDataset_0633	4.73	4.56429	62.0
MultiTaskTutorialDataset_0657	7.26	5.33172	62.0
MultiTaskTutorialDataset_0697	5.32	5.58496	62.0
MultiTaskTutorialDataset_0699	4.2	4.62372	62.0
MultiTaskTutorialDataset_0702	5.89	5.34708	62.0
MultiTaskTutorialDataset_0705	4.99	4.59127	62.0
MultiTaskTutorialDataset_0708	4.79	4.35153	62.0
MultiTaskTutorialDataset_0713	4.26	4.31294	62.0
MultiTaskTutorialDataset_0727	7.26	5.56551	62.0
MultiTaskTutorialDataset_0744	4.17	4.67653	62.0
MultiTaskTutorialDataset_0748	4.57	4.96327	62.0
MultiTaskTutorialDataset_0755	4.02	4.55598	62.0
MultiTaskTutorialDataset_0771	5.17	4.5607	62.0
MultiTaskTutorialDataset_0779	5.79	4.80613	62.0
MultiTaskTutorialDataset_0790	4.75	4.53926	62.0
MultiTaskTutorialDataset_0797	4.34	4.22447	62.0
MultiTaskTutorialDataset_0854	4.93	5.459	62.0
MultiTaskTutorialDataset_0988	5.55	5.459	62.0
MultiTaskTutorialDataset_1022	4.41	5.25769	62.0
MultiTaskTutorialDataset_1026	6.38	5.22255	62.0
MultiTaskTutorialDataset_0012	7.84	4.57347	63.0
MultiTaskTutorialDataset_0034	5.5	4.31441	63.0
MultiTaskTutorialDataset_0041	7.04	4.81355	63.0
MultiTaskTutorialDataset_0042	6.87	4.55061	63.0
MultiTaskTutorialDataset_0082	6.69	4.55061	63.0
MultiTaskTutorialDataset_0085	4.19	4.46549	63.0
MultiTaskTutorialDataset_0093	4.02	4.46516	63.0
